StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
30,26,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,12:32-13:59,88.06,87.72,100.88,80.73
30,27,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,14:57-16:14,122.67,100.23,112.02,88.62
30,28,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,15:29-16:57,42.58,36.34,40.41,33.86
30,29,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,12:13-13:26,132.68,126.66,141.95,115.38
30,31,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,12:51-14:13,109.82,100.28,112.68,91.88
30,32,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,12:32-13:57,6.67,5.8,6.41,5.32
30,33,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,12:19-13:31,123.79,102.26,115.7,96.33
30,34,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,16:07-17:23,72.39,76.27,85.82,69.94
30,35,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,09:06-10:29,59.54,49.25,53.74,46.42
30,36,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,10:42-12:03,59.45,58.06,73.52,54.01
30,37,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,13:08-14:35,73.45,72.06,82.65,65.66
30,38,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,16:07-17:31,95.81,93.54,104.23,86.61
30,39,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,12:32-13:56,55.57,53.82,65.59,49.56
30,40,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,14:24-15:51,39.64,37.33,47.6,34.04
31,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,99.04,89.5,102.2,84.12
31,1,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,12:46-14:07,99.03,88.43,96.86,78.78
31,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,11:42-12:59,4.41,3.59,4.12,3.19
31,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,11:21-12:48,63.79,66.13,75.79,62.31
31,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,15:37-16:49,67.7,58.24,65.01,53.25
31,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,12:26-13:54,77.79,66.94,75.19,62.6
31,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,13:02-14:21,92.41,79.95,91.63,73.07
31,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,14:09-15:33,94.56,100.31,108.85,94.57
31,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,15:57-17:12,76.36,72.48,80.22,66.97
31,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,11:32-12:50,38.74,36.83,40.37,34.69
31,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,13:31-14:50,36.12,37.33,41.47,33.59
31,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,14:51-16:03,112.14,115.29,132.03,105.78
31,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,12:09-13:22,64.26,71.95,90.14,67.15
31,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,15:10-16:32,90.22,87.0,99.57,81.39
31,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:03-13:19,73.18,64.94,71.67,58.2
31,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,15:03-16:15,87.99,86.7,96.72,78.47
31,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,11:47-13:00,53.66,53.38,65.99,48.87
31,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,14:08-15:28,112.1,92.19,105.57,87.42
31,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,11:14-12:42,30.69,25.91,29.59,24.4
31,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,16:16-17:33,109.29,93.84,103.76,87.56
31,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:46-10:15,10.16,9.3,10.08,8.82
31,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,09:35-10:55,82.72,68.0,73.89,60.02
31,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:28-09:54,117.98,121.41,131.9,108.67
31,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,15:37-16:54,61.33,65.8,72.79,59.0
31,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,11:44-12:58,66.27,60.26,74.73,56.65
31,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,13:39-15:04,94.31,93.14,114.14,82.02
31,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,12:32-13:59,34.68,36.96,45.57,34.54
31,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,14:57-16:14,17.1,14.35,16.21,12.77
31,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,15:29-16:57,105.65,85.71,95.24,80.55
31,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,12:13-13:26,22.01,19.01,20.91,17.46
31,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,09:06-10:23,113.08,117.76,128.6,105.82
31,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,12:32-13:57,112.85,105.53,120.19,93.56
31,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,12:19-13:31,23.03,19.14,23.85,17.69
31,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,16:07-17:23,42.18,34.63,38.27,31.78
31,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,09:06-10:29,79.62,65.61,79.36,58.52
31,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:42-12:03,51.32,45.63,51.79,40.36
31,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,13:08-14:35,39.11,38.28,42.5,34.71
31,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,16:07-17:31,28.33,25.44,28.57,24.03
31,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,12:32-13:56,57.05,49.49,55.63,43.95
31,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,14:24-15:51,95.54,81.04,89.99,72.97
32,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,49.19,44.25,53.74,40.98
32,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,12:46-14:07,18.41,15.31,16.58,14.11
32,2,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,11:42-12:59,109.46,92.45,118.55,85.53
32,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,11:21-12:48,72.19,77.39,98.07,70.26
32,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,15:37-16:49,51.11,41.12,46.8,37.74
32,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,12:26-13:54,85.48,84.56,95.83,77.58
32,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,13:02-14:21,26.12,23.11,25.37,21.04
32,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,14:09-15:33,67.16,68.86,82.65,62.33
32,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,15:57-17:12,94.26,99.17,111.18,92.71
32,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,11:32-12:50,107.19,96.6,110.0,90.7
32,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,13:31-14:50,79.23,76.55,87.8,71.71
32,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,14:51-16:03,31.48,28.24,34.93,26.77
32,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,12:09-13:22,74.52,62.6,70.99,56.57
32,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,15:10-16:32,99.57,83.22,91.49,74.55
32,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,12:03-13:19,45.14,37.82,41.8,34.74
32,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,15:03-16:15,41.47,37.24,41.92,34.27
32,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,11:47-13:00,73.65,63.6,80.29,57.76
32,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,14:08-15:28,29.25,30.27,34.52,26.96
32,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,11:14-12:42,100.91,86.95,111.37,82.47
32,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,16:16-17:33,22.84,19.78,21.7,18.25
32,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:46-10:15,125.21,133.77,144.68,126.5
32,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,09:35-10:55,75.16,76.14,84.44,68.34
32,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:28-09:54,14.77,13.65,15.11,12.35
32,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,15:37-16:54,103.46,95.23,115.47,89.1
32,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,11:44-12:58,54.8,52.28,57.9,49.06
32,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,13:39-15:04,72.48,59.41,75.34,54.82
32,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,12:32-13:59,88.44,76.63,84.55,67.79
32,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,14:57-16:14,127.0,119.5,137.04,111.21
32,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,15:29-16:57,52.2,42.69,55.37,39.15
32,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,12:13-13:26,136.52,111.57,125.77,104.07
32,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,09:06-10:23,6.68,6.06,6.67,5.39
32,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,12:51-14:13,113.95,114.16,142.38,102.44
32,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,12:19-13:31,128.17,106.45,135.15,96.4
32,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,16:07-17:23,77.09,83.35,92.42,78.64
32,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,09:06-10:29,68.58,58.1,66.35,52.29
32,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:42-12:03,63.53,60.29,65.23,55.3
32,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,13:08-14:35,74.73,83.48,106.21,78.45
32,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,16:07-17:31,98.05,96.38,107.95,86.46
32,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,12:32-13:56,55.21,45.69,51.97,41.53
32,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,14:24-15:51,46.52,42.27,46.45,39.87
33,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,114.56,112.35,125.23,106.18
33,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,12:46-14:07,107.26,92.77,102.03,87.39
33,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,11:42-12:59,19.6,19.34,20.95,17.93
33,3,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,11:21-12:48,65.17,50.59,56.64,47.04
33,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,15:37-16:49,73.51,69.75,77.04,63.71
33,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,12:26-13:54,95.79,80.72,87.83,71.24
33,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,13:02-14:21,105.5,106.67,118.38,97.98
33,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,14:09-15:33,110.17,117.64,132.49,107.8
33,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,15:57-17:12,100.77,82.09,91.1,74.59
33,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,11:32-12:50,26.86,24.54,26.92,21.93
33,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,13:31-14:50,47.32,39.99,49.92,36.7
33,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,14:51-16:03,124.33,131.71,168.77,119.45
33,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,12:09-13:22,67.72,73.92,91.96,70.0
33,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,15:10-16:32,110.0,114.36,127.67,105.27
33,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,12:03-13:19,86.98,91.91,100.55,84.82
33,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,15:03-16:15,106.41,97.82,111.71,89.89
33,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,11:47-13:00,71.75,63.43,76.21,59.2
33,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,14:08-15:28,114.74,115.59,145.09,105.77
33,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,11:14-12:42,53.54,53.79,60.74,50.76
33,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,16:16-17:33,121.51,112.31,141.82,102.82
33,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:46-10:15,20.47,20.37,22.99,18.07
33,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,09:35-10:55,104.73,97.46,107.12,86.52
33,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:28-09:54,120.94,109.05,118.41,98.98
33,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,15:37-16:54,55.02,45.29,51.89,40.02
33,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,11:44-12:58,73.0,72.07,89.11,65.63
33,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,13:39-15:04,122.28,112.27,127.6,105.0
33,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,12:32-13:59,58.26,52.46,57.84,46.19
33,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,14:57-16:14,37.93,31.29,35.5,28.67
33,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,15:29-16:57,109.29,105.39,120.47,95.21
33,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,12:13-13:26,31.84,26.96,34.85,24.16
33,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,09:06-10:23,120.36,106.08,119.89,97.02
33,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,12:51-14:13,21.82,18.26,20.02,16.22
33,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,12:32-13:57,128.72,123.67,136.13,116.55
33,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,16:07-17:23,53.37,55.91,64.11,52.1
33,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,09:06-10:29,77.09,74.76,82.34,69.82
33,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,10:42-12:03,65.72,67.63,74.49,60.57
33,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,13:08-14:35,47.13,40.01,51.32,35.58
33,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,16:07-17:31,48.61,49.68,56.1,46.08
33,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,12:32-13:56,71.46,72.09,79.49,66.69
33,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,14:24-15:51,105.23,92.74,100.57,86.78
34,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,67.79,63.75,71.47,60.42
34,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,12:46-14:07,56.11,57.2,69.79,51.18
34,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,11:42-12:59,38.78,35.35,39.96,33.36
34,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,11:21-12:48,33.32,36.02,40.12,32.39
34,4,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,15:37-16:49,29.83,25.21,32.41,23.38
34,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,12:26-13:54,59.42,53.2,60.32,48.94
34,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,13:02-14:21,52.13,42.93,49.35,38.53
34,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,14:09-15:33,69.35,61.01,66.49,54.14
34,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,15:57-17:12,69.2,72.49,93.78,64.04
34,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,11:32-12:50,40.3,37.06,40.22,34.26
34,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,13:31-14:50,10.16,8.63,9.64,8.13
34,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,14:51-16:03,70.37,57.68,72.35,54.75
34,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,12:09-13:22,37.54,38.65,49.56,34.67
34,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,15:10-16:32,75.24,66.13,73.03,58.38
34,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,12:03-13:19,35.61,35.87,38.83,32.68
34,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,15:03-16:15,52.46,50.43,57.27,46.48
34,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,11:47-13:00,26.29,27.4,34.15,25.82
34,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,14:08-15:28,75.4,63.16,69.98,56.06
34,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,11:14-12:42,43.99,45.13,50.02,41.35
34,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,16:16-17:33,71.98,69.36,85.44,63.62
34,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:46-10:15,52.88,47.9,54.46,44.78
34,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,09:35-10:55,62.66,62.27,75.99,57.8
34,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:28-09:54,74.63,74.27,80.5,68.54
34,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,15:37-16:54,52.1,49.14,56.31,46.63
34,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,11:44-12:58,26.14,24.38,27.92,23.1
34,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,13:39-15:04,80.51,73.49,93.13,67.71
34,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,12:32-13:59,26.49,24.47,27.56,22.49
34,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,14:57-16:14,47.43,47.83,58.85,42.59
34,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,15:29-16:57,68.5,65.6,75.12,62.09
34,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,12:13-13:26,61.98,55.46,62.42,52.46
34,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,09:06-10:23,74.46,77.21,86.23,71.09
34,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,12:51-14:13,39.4,40.61,48.96,36.14
34,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,12:32-13:57,79.86,64.79,70.23,60.4
34,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,12:19-13:31,50.87,42.93,52.66,38.28
34,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,09:06-10:29,45.39,38.87,44.5,35.76
34,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,10:42-12:03,12.2,12.15,14.75,10.86
34,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,13:08-14:35,5.89,5.39,6.01,4.88
34,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,16:07-17:31,35.92,31.13,34.76,28.82
34,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,12:32-13:56,21.87,19.21,22.0,17.85
34,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,14:24-15:51,58.72,48.51,53.19,46.04
35,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,86.97,72.43,80.06,65.48
35,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,12:46-14:07,53.46,57.61,65.02,50.85
35,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,11:42-12:59,75.58,79.51,100.48,72.83
35,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,11:21-12:48,12.32,10.61,11.77,9.75
35,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,15:37-16:49,26.86,21.62,27.67,19.87
35,5,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,12:26-13:54,101.77,101.42,112.98,94.24
35,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,13:02-14:21,41.32,35.24,39.44,31.9
35,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,14:09-15:33,98.87,82.9,91.33,77.3
35,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,15:57-17:12,103.54,108.26,123.85,96.14
35,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,11:32-12:50,49.26,48.59,54.99,45.7
35,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,13:31-14:50,52.39,46.92,51.09,42.34
35,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,14:51-16:03,79.69,67.38,72.97,60.14
35,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,12:09-13:22,11.28,9.38,10.71,8.31
35,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,15:10-16:32,119.78,111.63,125.43,101.29
35,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,12:03-13:19,51.97,50.77,57.02,45.44
35,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,15:03-16:15,67.77,59.83,67.32,53.84
35,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,11:47-13:00,62.4,71.16,77.06,65.98
35,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,14:08-15:28,49.24,43.02,46.73,39.62
35,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,11:14-12:42,87.69,70.86,89.06,65.68
35,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,16:16-17:33,73.68,82.55,107.02,72.91
35,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,08:46-10:15,83.38,70.26,88.2,65.1
35,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,09:35-10:55,95.01,84.86,107.55,77.81
35,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,08:28-09:54,59.73,64.57,70.93,59.73
35,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,15:37-16:54,31.85,33.28,37.06,31.04
35,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,11:44-12:58,43.46,44.86,55.34,42.18
35,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,13:39-15:04,103.82,95.8,108.32,86.07
35,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,12:32-13:59,66.27,73.23,93.77,66.84
35,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,14:57-16:14,86.83,67.52,75.51,62.69
35,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,15:29-16:57,31.82,30.29,33.01,27.55
35,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,12:13-13:26,94.73,94.33,102.91,84.98
