StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
44,48,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,12:08-17:05,78.95,63.7,69.47,58.19
44,49,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,08:00-12:52,74.54,56.03,60.63,50.65
44,50,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,14:48-18:00,45.52,35.16,38.53,32.9
44,51,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Warszawa,11:15-16:04,27.87,22.19,27.39,20.53
44,52,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Kraków,08:00-12:58,40.07,29.06,36.76,26.7
44,53,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Poznań,10:49-15:02,26.66,22.63,27.66,20.68
44,54,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Gdańsk,10:14-14:44,60.9,60.88,68.75,56.1
44,55,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Łódź,08:37-13:03,109.77,94.31,104.69,85.35
44,56,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Wrocław,08:14-12:49,73.38,58.94,67.13,55.38
44,57,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Katowice,12:56-17:53,60.52,45.58,54.89,40.48
44,58,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Lublin,09:45-14:20,51.32,48.79,53.49,44.76
44,59,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Szczecin,09:24-14:23,42.12,35.03,39.1,31.93
44,60,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Bydgoszcz,10:47-15:11,8.02,7.35,9.38,6.75
44,61,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,13:00-17:19,87.96,83.55,92.35,73.86
44,62,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,08:09-12:30,55.12,49.47,56.8,46.6
44,63,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,08:00-12:58,131.03,111.84,127.58,102.1
44,64,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,09:38-13:51,53.21,43.75,53.59,40.08
44,65,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,08:00-12:52,70.42,59.69,66.35,55.96
44,66,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,09:16-13:19,101.99,74.06,82.13,67.75
44,67,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,14:41-18:00,39.63,37.17,40.62,35.04
44,68,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,13:05-17:55,68.33,64.18,73.51,59.62
44,69,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,11:13-15:20,102.47,90.03,98.05,82.61
44,70,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,09:49-14:00,48.1,35.55,39.65,33.04
44,71,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,13:20-17:33,58.87,43.5,54.24,39.47
44,72,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,12:55-17:38,37.61,30.21,33.55,26.79
44,73,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,14:24-18:00,30.86,29.06,35.11,27.19
44,74,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Gdańsk,11:14-15:26,92.78,82.94,93.05,73.14
44,75,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,11:03-16:03,79.88,64.13,70.11,57.32
44,76,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,08:00-12:57,84.53,67.56,76.47,61.49
44,77,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,14:17-18:00,77.15,61.81,67.51,58.66
44,78,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,08:00-12:20,105.56,102.1,113.2,91.15
44,79,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,14:43-18:00,88.58,69.06,76.1,61.77
44,80,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,08:40-13:29,85.04,77.26,87.46,69.56
45,0,PunktDostawy,Magazyn,Spacerowa,Łódź,Puławska,Warszawa,,75.88,59.23,66.05,56.12
45,1,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,13:54-18:00,100.75,74.62,94.22,66.44
45,2,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,10:13-15:05,49.54,44.98,50.22,40.12
45,3,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,08:00-12:44,94.8,83.48,95.29,77.16
45,4,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,12:11-16:29,110.94,79.42,96.92,75.2
45,5,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,10:12-14:13,104.36,92.46,104.96,86.22
45,6,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,08:09-12:42,25.22,22.57,28.77,20.74
45,7,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,10:53-15:43,46.65,42.83,48.24,39.58
45,8,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,08:39-12:40,19.92,19.69,25.5,17.86
45,9,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,09:28-14:25,95.72,67.06,76.85,60.94
45,10,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,08:04-12:18,64.17,63.11,75.82,59.79
45,11,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,12:52-16:52,43.64,39.87,43.86,35.92
45,12,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,13:43-18:00,19.2,14.0,15.52,12.43
45,13,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,13:02-17:50,85.61,60.43,67.96,55.85
45,14,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,11:48-16:04,44.83,37.56,41.41,33.16
45,15,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Łódź,08:00-12:13,84.72,67.52,84.7,63.07
45,16,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,14:16-18:00,92.97,75.86,85.81,69.35
45,17,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,12:16-17:01,44.65,33.71,36.84,29.93
45,18,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,11:26-16:14,59.39,47.57,58.49,42.47
45,19,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,08:00-12:01,21.54,17.44,19.26,15.61
45,20,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,08:00-12:11,82.5,74.43,91.59,66.04
45,21,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,11:24-16:12,30.31,28.23,34.07,24.94
45,22,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,13:02-17:32,48.96,45.9,57.74,42.46
45,23,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,08:00-12:17,47.92,39.75,44.14,35.75
45,24,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,08:04-12:51,47.07,35.21,38.93,31.76
45,25,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,08:00-12:02,69.44,55.04,66.32,50.14
45,26,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,09:58-14:22,100.96,81.5,103.06,73.58
45,27,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,08:00-12:55,68.39,64.94,83.43,57.33
45,28,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,10:27-14:37,80.33,60.66,67.95,57.6
45,29,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,11:32-16:11,64.3,60.92,74.4,53.61
45,30,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,11:44-16:23,108.91,107.53,131.33,96.86
45,31,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,12:48-17:02,77.48,55.89,63.13,49.26
45,32,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,13:39-18:00,138.67,115.82,149.3,102.5
45,33,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,11:28-16:27,112.17,102.66,113.13,94.77
45,34,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,08:30-12:45,64.22,62.32,80.17,58.55
45,35,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,10:59-15:30,65.17,51.02,64.44,47.73
45,36,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,11:04-15:10,52.63,43.86,48.92,41.54
45,37,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,08:14-12:19,80.52,62.93,81.08,55.91
45,38,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,11:38-16:16,103.13,78.67,89.81,72.45
45,39,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,13:46-18:00,72.34,54.15,62.06,50.61
45,40,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,14:09-18:00,114.19,112.94,122.16,106.55
45,41,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,13:27-17:56,18.15,16.58,21.44,14.81
45,42,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,08:00-12:54,4.33,3.34,4.09,2.94
45,43,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,11:17-15:22,137.42,132.29,147.44,123.46
45,44,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,12:17-16:20,117.96,102.67,111.45,94.94
45,46,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,11:28-15:42,53.33,41.34,46.96,36.8
45,47,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,13:21-17:33,79.93,72.82,92.19,68.64
45,48,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,12:08-17:05,96.68,74.45,85.58,69.56
45,49,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,08:00-12:52,92.63,72.09,78.49,66.26
45,50,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,14:48-18:00,78.24,70.08,80.56,62.24
45,51,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,11:15-16:04,112.61,98.11,126.33,88.6
45,52,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,08:00-12:58,103.81,98.67,109.33,90.16
45,53,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,10:49-15:02,132.98,115.86,127.76,105.34
45,54,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,10:14-14:44,71.62,53.94,61.17,50.93
45,55,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,08:37-13:03,20.94,16.59,20.72,15.0
45,56,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,08:14-12:49,47.11,36.18,40.19,33.26
45,57,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,12:56-17:53,81.71,74.9,93.13,70.99
45,58,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,09:45-14:20,72.75,64.51,72.04,59.11
45,59,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,09:24-14:23,84.94,75.84,85.69,71.31
45,60,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,10:47-15:11,127.36,99.55,110.05,88.88
45,61,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,13:00-17:19,97.64,91.91,111.64,84.88
45,62,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,08:09-12:30,103.61,95.99,106.61,86.79
45,63,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,08:00-12:58,19.55,18.84,21.0,17.03
45,64,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,09:38-13:51,101.7,91.03,103.48,85.97
45,65,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,08:00-12:52,98.4,76.78,85.26,67.79
45,66,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,09:16-13:19,94.41,79.98,91.19,71.5
45,67,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,14:41-18:00,82.66,69.41,75.83,65.65
45,68,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,13:05-17:55,78.03,70.38,80.67,62.27
45,69,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,11:13-15:20,89.44,65.35,72.66,61.46
45,70,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,09:49-14:00,82.42,82.87,95.05,75.58
45,71,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,13:20-17:33,104.29,76.07,84.05,70.56
45,72,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,12:55-17:38,93.41,87.37,95.08,82.34
45,73,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,14:24-18:00,126.63,102.07,110.34,94.24
45,74,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,11:14-15:26,70.87,67.59,74.08,63.94
45,75,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Łódź,11:03-16:03,43.67,31.72,36.14,28.8
45,76,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,08:00-12:57,38.42,33.54,36.87,31.52
45,77,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,14:17-18:00,70.59,62.72,81.23,55.95
45,78,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,08:00-12:20,94.94,87.81,100.96,81.42
45,79,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,14:43-18:00,36.81,28.83,31.18,25.8
45,80,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,08:40-13:29,75.71,59.55,74.28,53.85
46,0,PunktDostawy,Magazyn,Floriańska,Wrocław,Puławska,Warszawa,,103.83,90.49,102.37,83.65
46,1,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,13:54-18:00,66.4,50.33,65.2,44.78
46,2,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,10:13-15:05,68.34,56.61,65.09,51.12
46,3,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,08:00-12:44,44.96,34.66,38.84,31.94
46,4,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,12:11-16:29,68.54,67.59,83.54,61.08
46,5,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,10:12-14:13,64.6,59.77,68.33,53.29
46,6,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,08:09-12:42,40.94,33.71,43.21,31.02
46,7,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,10:53-15:43,34.12,34.6,39.61,32.41
46,8,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,08:39-12:40,34.65,32.99,36.97,29.72
46,9,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,09:28-14:25,41.61,38.1,41.47,35.91
46,10,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,08:04-12:18,28.9,27.9,31.15,25.74
46,11,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,12:52-16:52,67.12,51.43,57.22,46.2
46,12,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,13:43-18:00,36.18,27.27,29.49,25.19
46,13,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,13:02-17:50,34.28,30.21,33.21,28.6
46,14,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,11:48-16:04,76.19,64.66,77.65,56.98
46,15,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,08:00-12:13,105.17,86.75,94.46,81.42
46,16,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Wrocław,14:16-18:00,91.26,80.61,98.64,74.5
46,17,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,12:16-17:01,58.08,53.44,60.25,48.12
46,18,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,11:26-16:14,21.82,16.91,18.74,15.93
46,19,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,08:00-12:01,39.66,28.83,31.96,27.36
46,20,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,08:00-12:11,91.73,72.26,81.03,64.01
46,21,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,11:24-16:12,25.48,18.28,19.9,17.13
46,22,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,13:02-17:32,68.05,49.11,56.2,46.15
46,23,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,08:00-12:17,9.79,9.04,9.78,7.99
46,24,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,08:04-12:51,85.47,65.7,72.85,60.49
46,25,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,08:00-12:02,84.2,62.5,76.69,55.14
46,26,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,09:58-14:22,64.2,52.27,57.16,48.42
46,27,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,08:00-12:55,65.59,49.92,63.43,44.93
46,28,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,10:27-14:37,56.46,47.89,54.62,42.87
46,29,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,11:32-16:11,86.95,75.74,86.33,69.91
46,30,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,11:44-16:23,55.64,54.55,66.94,48.54
46,31,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,12:48-17:02,46.41,38.41,49.43,35.23
46,32,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,13:39-18:00,116.23,100.43,109.84,92.48
46,33,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,11:28-16:27,106.18,84.48,92.1,79.17
46,34,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,08:30-12:45,82.87,78.32,96.97,71.86
46,35,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,10:59-15:30,58.69,56.76,63.8,52.84
46,36,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,11:04-15:10,5.42,4.37,4.81,3.96
46,37,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,08:14-12:19,44.54,34.52,39.53,31.32
46,38,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,11:38-16:16,111.61,107.94,139.25,98.34
46,39,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,13:46-18:00,87.03,87.57,94.77,77.6
46,40,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,14:09-18:00,86.73,72.88,82.01,66.04
46,41,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,13:27-17:56,52.73,46.66,59.1,44.27
46,42,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,08:00-12:54,51.07,45.28,51.26,39.9
46,43,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,11:17-15:22,101.95,86.29,98.25,77.28
46,44,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,12:17-16:20,91.01,73.88,81.09,65.85
46,45,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,13:06-17:38,53.61,40.87,45.88,36.0
46,47,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,13:21-17:33,40.61,32.64,36.97,30.58
46,48,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,12:08-17:05,110.22,98.56,124.16,87.34
46,49,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,08:00-12:52,34.84,27.2,29.61,25.04
46,50,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,14:48-18:00,62.8,52.2,58.81,46.94
46,51,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,11:15-16:04,99.38,82.21,100.33,74.29
46,52,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,08:00-12:58,94.07,68.14,75.67,63.6
46,53,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,10:49-15:02,109.17,105.07,115.86,93.91
46,54,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,10:14-14:44,33.75,28.94,31.9,26.78
46,55,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,08:37-13:03,54.29,48.46,55.61,42.75
46,56,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,08:14-12:49,36.06,32.04,36.69,28.22
46,57,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,12:56-17:53,35.18,28.93,32.62,25.49
46,58,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,09:45-14:20,66.44,63.46,69.9,60.16
46,59,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,09:24-14:23,71.64,61.95,74.8,58.19
46,60,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,10:47-15:11,93.88,93.85,102.42,83.88
46,61,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,13:00-17:19,114.64,90.67,109.07,82.78
46,62,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,08:09-12:30,58.15,47.51,52.89,44.52
46,63,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,08:00-12:58,53.66,48.56,58.93,42.93
46,64,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,09:38-13:51,55.44,53.49,60.29,49.39
46,65,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,08:00-12:52,110.07,111.9,136.3,104.21
46,66,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,09:16-13:19,118.46,109.46,120.59,101.09
46,67,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,14:41-18:00,62.4,49.8,61.24,46.63
46,68,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,13:05-17:55,30.23,24.99,28.38,23.08
46,69,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,11:13-15:20,113.48,92.12,103.03,84.88
46,70,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,09:49-14:00,78.52,78.72,85.33,72.05
46,71,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,13:20-17:33,52.32,46.38,55.74,41.25
46,72,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,12:55-17:38,90.88,77.86,86.06,71.25
46,73,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,14:24-18:00,118.42,96.58,109.78,90.6
46,74,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,11:14-15:26,94.66,92.97,120.47,83.61
46,75,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,11:03-16:03,40.36,31.28,33.81,27.67
46,76,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Wrocław,08:00-12:57,49.86,47.14,51.25,41.96
46,77,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,14:17-18:00,21.28,19.5,21.54,18.14
46,78,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,08:00-12:20,128.4,110.07,125.74,101.38
46,79,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,14:43-18:00,34.93,28.46,35.23,26.18
46,80,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,08:40-13:29,22.94,21.85,24.1,19.38
47,0,PunktDostawy,Magazyn,Święty Marcin,Katowice,Puławska,Warszawa,,93.34,82.75,106.12,73.96
47,1,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,13:54-18:00,30.9,23.98,29.85,21.92
47,2,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,10:13-15:05,70.13,72.44,80.49,64.71
47,3,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,08:00-12:44,33.06,29.29,33.39,26.22
47,4,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,12:11-16:29,31.15,29.48,32.48,26.55
47,5,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,10:12-14:13,22.87,17.68,19.81,16.66
47,6,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,08:09-12:42,62.74,49.58,64.34,46.09
47,7,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,10:53-15:43,38.3,34.36,38.13,32.01
47,8,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,08:39-12:40,61.28,48.78,63.36,44.09
47,9,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,09:28-14:25,24.56,24.61,27.33,22.06
