StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
48,16,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,14:31-17:20,101.25,99.24,128.71,92.66
48,17,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,13:44-16:43,83.53,78.21,86.07,68.94
48,18,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,14:25-17:22,69.0,70.22,88.4,65.63
48,19,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,09:35-12:19,106.81,93.49,118.81,84.83
48,20,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,13:04-16:01,61.96,53.3,68.31,47.57
48,21,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,10:26-13:15,92.04,77.31,87.04,72.79
48,22,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,13:49-16:40,11.62,12.01,13.61,11.36
48,23,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,13:41-16:18,19.23,20.5,23.18,19.23
48,24,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,14:30-17:24,39.72,35.41,38.72,31.19
48,25,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,08:49-11:45,128.09,131.93,143.29,117.69
48,26,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,10:50-13:44,25.61,26.49,33.32,24.9
48,27,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,14:12-16:52,74.5,70.68,76.72,63.42
48,28,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,09:07-11:40,68.64,63.2,81.24,57.48
48,29,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,09:01-11:59,129.65,123.74,152.95,112.71
48,30,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,14:19-17:06,33.2,27.45,31.39,24.53
48,31,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,09:45-12:19,94.38,81.19,93.27,74.25
48,32,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,11:45-14:29,21.25,19.41,21.51,17.44
48,33,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,13:52-16:31,88.08,75.98,83.44,67.63
48,34,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,12:37-15:23,48.1,41.13,45.58,38.19
48,35,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,13:45-16:20,111.6,105.85,116.91,95.52
48,36,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,10:32-13:16,93.76,85.61,103.79,79.37
48,37,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,10:25-13:03,49.32,44.29,48.86,41.18
48,38,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,11:23-14:17,93.51,97.02,117.39,89.87
48,39,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,15:35-18:00,34.1,27.86,30.79,25.75
48,40,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,09:04-12:02,65.54,65.7,70.96,57.82
48,41,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,14:50-17:38,45.51,45.13,55.63,40.88
48,42,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,11:12-14:04,104.25,99.52,112.46,91.88
48,43,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,08:08-10:53,32.16,32.93,37.6,30.75
48,44,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,13:37-16:28,9.77,9.65,12.42,8.5
48,45,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,08:00-10:36,32.54,30.61,34.62,28.19
48,46,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,13:22-16:19,26.71,28.62,31.26,27.06
48,47,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,09:53-12:44,96.68,80.35,88.88,74.78
48,49,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,14:32-17:09,18.37,17.64,21.61,16.05
48,50,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,08:00-10:31,9.85,9.19,11.2,8.59
48,51,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,08:29-11:05,41.5,37.14,40.21,33.29
48,52,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,08:54-11:31,45.59,40.73,51.35,38.6
48,53,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,08:21-10:52,35.67,33.01,36.86,29.86
48,54,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,09:16-12:01,60.29,54.14,65.59,49.95
48,55,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,15:11-17:42,72.8,58.85,65.55,54.15
48,56,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,09:16-11:52,90.26,84.46,96.06,79.28
48,57,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,10:58-13:34,84.59,64.73,71.36,59.01
48,58,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,09:51-12:23,98.66,82.35,90.2,76.45
48,59,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,09:11-12:06,68.48,60.79,75.79,56.12
48,60,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,09:43-12:32,84.79,90.74,98.75,83.51
48,61,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,11:04-13:57,38.36,33.82,37.11,31.91
48,62,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,09:12-12:00,77.44,83.07,90.93,76.86
48,63,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,14:25-17:13,97.26,98.17,119.63,92.09
48,64,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,08:17-11:00,81.86,87.29,113.12,82.53
48,65,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,14:33-17:12,67.66,64.16,69.74,56.9
48,66,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,10:07-13:03,19.14,18.28,20.06,16.23
48,67,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,15:30-18:00,68.21,70.23,89.07,65.37
48,68,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,15:35-18:00,21.54,21.46,23.68,18.9
48,69,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,14:30-17:30,82.77,68.15,77.18,64.28
48,70,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,10:14-12:49,65.16,65.29,73.08,61.55
48,71,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,08:00-10:40,12.8,11.19,13.99,10.17
48,72,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,14:14-16:53,124.63,106.58,136.11,101.06
48,73,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,09:25-12:15,84.12,75.65,92.06,70.17
48,74,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,09:15-11:45,17.9,17.69,20.25,16.41
48,75,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,13:30-16:19,62.29,52.61,58.5,49.43
48,76,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,15:18-17:49,20.16,18.05,22.0,17.02
48,77,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,11:56-14:42,97.23,78.51,86.59,72.96
48,78,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,08:46-11:35,27.25,28.55,35.42,25.54
48,79,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,13:23-16:17,75.48,69.17,77.59,61.1
48,80,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,14:56-17:27,13.06,12.54,13.88,11.66
48,81,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,11:21-13:54,41.62,34.49,37.74,30.38
48,82,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,08:04-10:49,70.36,74.93,83.86,69.88
48,83,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,10:15-12:49,101.22,105.36,116.77,99.17
48,84,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,12:43-15:26,52.55,44.42,56.69,41.15
48,85,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,13:00-15:31,90.77,79.33,85.82,73.61
48,86,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,15:00-17:50,13.0,11.53,12.53,10.68
48,87,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,09:50-12:47,18.67,15.59,19.3,14.17
48,88,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,09:52-12:31,120.53,109.12,139.61,102.56
48,89,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,14:01-16:37,82.64,74.06,95.31,68.92
48,90,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,09:02-11:33,76.41,72.78,83.64,68.4
48,91,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,14:26-17:00,93.29,76.46,83.73,68.27
48,92,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,11:12-14:01,87.68,89.02,100.21,81.97
48,93,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,12:06-14:47,79.39,76.87,87.68,72.06
48,94,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,13:18-16:15,63.67,51.82,58.26,48.41
48,95,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,12:28-15:17,103.42,91.53,101.95,82.89
48,96,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,08:00-10:48,46.24,51.32,63.76,46.28
48,97,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,09:56-12:50,27.06,22.14,25.3,20.9
48,98,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,11:57-14:55,70.71,64.87,72.87,61.34
48,99,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,13:40-16:27,67.61,61.47,69.05,56.91
48,100,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,11:17-13:57,89.39,77.75,87.38,68.46
48,101,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,14:01-16:56,24.21,22.59,27.46,20.37
48,102,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,08:00-10:57,29.17,24.58,30.82,23.13
48,103,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,14:24-16:55,61.29,52.03,59.81,45.81
48,104,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,13:51-16:27,84.07,77.78,86.8,68.64
48,105,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,09:19-11:50,46.06,45.86,56.37,41.99
48,106,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,08:27-11:07,123.02,104.78,119.16,95.4
48,107,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,15:19-17:55,47.95,40.1,44.32,36.0
48,108,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,08:00-10:57,16.91,14.41,16.05,13.25
48,109,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,11:14-13:53,50.41,44.36,48.54,41.11
48,110,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,14:23-17:01,90.26,83.5,92.2,75.38
48,111,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,09:44-12:16,77.12,61.09,74.89,56.45
48,112,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,10:18-13:13,110.65,111.45,136.7,103.93
48,113,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,14:20-17:09,88.29,74.87,85.13,70.39
48,114,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,08:39-11:12,14.35,12.19,13.27,10.83
48,115,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,10:45-13:35,9.64,10.35,11.86,9.27
48,116,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,15:20-18:00,46.26,38.92,49.14,35.45
48,117,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,08:00-10:37,69.24,57.96,65.3,51.2
48,118,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,11:11-13:57,53.48,55.22,68.94,50.41
48,119,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,13:52-16:37,27.86,23.57,25.49,21.79
48,120,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,13:34-16:11,103.03,97.4,109.36,89.89
49,0,PunktDostawy,Magazyn,Kościuszki,Szczecin,Puławska,Warszawa,,88.59,88.03,99.82,78.04
49,1,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,13:06-15:54,92.49,76.14,86.54,70.35
49,2,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,09:51-12:44,88.32,88.43,99.34,83.31
49,3,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,09:42-12:19,26.82,24.95,26.97,22.95
49,4,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,14:03-16:58,51.27,48.99,55.69,43.78
49,5,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,08:14-10:50,60.93,60.66,67.18,55.84
49,6,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,13:05-15:57,100.74,79.61,87.84,72.06
49,7,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,09:57-12:56,14.72,12.8,14.08,11.94
49,8,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,09:15-11:48,6.0,5.94,7.2,5.38
49,9,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,11:41-14:22,51.81,46.1,52.87,42.73
49,10,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,08:00-10:39,59.34,50.89,57.15,47.14
49,11,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,13:17-16:00,131.8,134.01,149.39,119.78
49,12,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,11:53-14:39,76.4,79.52,87.06,72.13
49,13,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,09:28-12:21,25.78,23.14,26.27,21.92
49,14,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,14:03-16:40,129.3,130.43,149.18,115.24
49,15,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,12:02-14:36,56.37,54.27,68.41,50.47
49,16,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,14:31-17:20,104.59,83.82,95.79,77.16
49,17,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,13:44-16:43,99.06,86.77,99.23,78.18
49,18,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,14:25-17:22,76.9,80.14,90.51,74.92
49,19,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,09:35-12:19,122.18,99.82,107.93,94.4
49,20,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,13:04-16:01,81.4,77.24,85.51,69.03
49,21,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,10:26-13:15,110.48,107.55,117.25,100.14
49,22,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,13:49-16:40,30.91,26.92,34.73,23.93
49,23,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,13:41-16:18,22.29,17.71,20.14,16.47
49,24,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,14:30-17:24,54.12,48.61,53.32,45.63
49,25,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,08:49-11:45,134.77,146.75,188.62,136.62
49,26,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,10:50-13:44,44.46,38.75,49.78,35.49
49,27,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,14:12-16:52,88.61,71.79,78.96,64.27
49,28,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,09:07-11:40,80.31,73.49,81.72,68.84
49,29,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,09:01-11:59,146.99,152.8,185.21,136.16
49,30,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,14:19-17:06,31.19,29.53,32.08,26.81
49,31,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,09:45-12:19,112.37,105.94,121.78,95.0
49,32,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,11:45-14:29,2.01,1.78,1.99,1.68
49,33,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,13:52-16:31,103.88,92.96,103.99,86.04
49,34,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,12:37-15:23,69.22,74.37,80.65,66.92
49,35,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,13:45-16:20,124.52,123.06,158.41,108.76
49,36,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,10:32-13:16,92.27,77.34,88.09,71.53
49,37,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,10:25-13:03,70.1,62.84,68.63,59.26
49,38,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,11:23-14:17,109.06,112.05,121.25,100.08
49,39,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,15:35-18:00,52.81,50.61,55.16,45.25
49,40,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,09:04-12:02,79.74,77.85,85.72,73.7
49,41,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,14:50-17:38,64.28,50.85,57.88,46.2
49,42,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,11:12-14:04,115.2,101.03,126.56,94.95
49,43,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,08:08-10:53,47.94,48.86,55.12,46.28
49,44,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,13:37-16:28,8.72,7.14,8.14,6.65
49,45,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,08:00-10:36,45.95,37.89,48.18,34.54
49,46,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,13:22-16:19,46.04,44.66,49.15,40.18
49,47,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,09:53-12:44,120.78,109.79,123.05,104.07
49,48,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,08:00-10:39,18.71,16.48,21.3,15.66
49,50,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,08:00-10:31,11.16,9.16,10.33,8.52
49,51,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,08:29-11:05,58.04,63.34,72.06,59.68
49,52,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,08:54-11:31,59.17,62.02,76.14,57.8
49,53,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,08:21-10:52,50.06,45.37,56.33,41.9
49,54,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,09:16-12:01,75.14,63.26,70.44,58.79
49,55,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,15:11-17:42,87.44,86.51,95.58,80.78
49,56,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,09:16-11:52,106.52,96.21,104.87,89.21
49,57,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,10:58-13:34,105.5,92.05,100.94,84.98
49,58,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,09:51-12:23,114.55,110.67,127.16,101.18
49,59,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,09:11-12:06,86.96,86.38,103.78,80.05
49,60,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,09:43-12:32,101.98,90.02,111.87,84.76
49,61,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,11:04-13:57,52.89,41.64,52.18,38.9
49,62,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,09:12-12:00,91.62,90.9,100.7,85.4
49,63,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,14:25-17:13,120.12,100.51,128.55,95.33
49,64,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,08:17-11:00,94.6,77.93,85.6,70.87
49,65,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,14:33-17:12,76.12,65.93,72.95,61.74
49,66,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,10:07-13:03,35.69,28.16,30.47,26.11
49,67,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,15:30-18:00,81.22,79.98,90.66,70.51
49,68,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,15:35-18:00,40.4,33.03,41.53,29.36
49,69,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,14:30-17:30,93.52,84.95,92.11,76.42
49,70,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,10:14-12:49,64.89,62.62,78.24,56.67
49,71,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,08:00-10:40,31.82,27.8,30.71,25.59
49,72,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,14:14-16:53,135.99,110.15,139.32,103.31
49,73,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,09:25-12:15,110.08,90.4,100.7,84.87
49,74,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,09:15-11:45,33.87,33.61,41.04,31.03
49,75,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,13:30-16:19,70.41,74.75,95.62,70.49
49,76,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,15:18-17:49,41.15,39.41,47.77,35.93
49,77,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,11:56-14:42,114.5,103.24,128.3,95.55
49,78,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,08:46-11:35,47.85,38.41,47.97,34.66
49,79,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,13:23-16:17,86.9,81.45,90.14,74.73
49,80,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,14:56-17:27,30.88,28.47,32.43,25.39
49,81,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,11:21-13:54,52.06,48.62,54.34,45.15
49,82,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,08:04-10:49,91.46,97.18,123.39,86.33
49,83,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,10:15-12:49,104.96,97.57,107.45,90.71
49,84,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,12:43-15:26,63.38,57.97,72.83,53.98
49,85,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,13:00-15:31,104.76,103.49,130.14,91.79
49,86,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,15:00-17:50,9.95,9.76,11.91,8.6
49,87,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,09:50-12:47,36.37,35.56,39.98,31.83
49,88,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,09:52-12:31,141.42,117.8,134.88,106.35
49,89,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,14:01-16:37,87.64,83.11,92.27,74.35
49,90,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,09:02-11:33,98.73,87.29,97.92,81.2
49,91,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,14:26-17:00,111.24,92.69,102.58,85.29
49,92,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,11:12-14:01,94.61,80.23,90.11,74.29
49,93,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,12:06-14:47,81.43,77.07,83.9,67.96
49,94,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,13:18-16:15,75.72,60.43,74.55,56.08
49,95,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,12:28-15:17,108.92,111.05,141.51,98.54
49,96,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,08:00-10:48,60.65,50.97,55.93,45.08
49,97,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,09:56-12:50,42.12,37.18,40.88,34.95
49,98,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,11:57-14:55,89.23,76.73,84.76,70.09
49,99,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,13:40-16:27,83.23,73.82,84.19,65.05
49,100,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,11:17-13:57,109.29,86.53,94.25,81.45
49,101,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,14:01-16:56,36.47,33.08,37.83,29.38
49,102,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,08:00-10:57,49.27,43.8,49.66,41.4
49,103,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,14:24-16:55,79.97,64.46,72.76,59.85
