StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
30,26,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,13:53-16:30,75.01,76.05,82.47,68.42
30,27,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,10:19-13:08,81.38,77.52,98.32,68.43
30,28,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,12:17-15:05,124.44,99.01,108.43,92.55
30,29,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,11:23-14:01,20.18,19.62,23.71,18.24
30,31,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,12:49-15:22,61.13,50.34,57.08,44.71
30,32,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,09:05-11:53,46.16,46.07,51.02,40.74
30,33,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,10:33-13:15,73.62,75.02,85.64,67.08
30,34,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,14:11-17:08,81.51,67.83,84.47,63.71
30,35,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,09:43-12:42,50.49,56.16,60.83,53.16
30,36,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,12:10-15:10,89.47,94.4,121.02,85.79
30,37,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,08:48-11:26,64.93,53.3,59.04,48.89
30,38,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,14:31-17:20,118.93,99.61,108.37,94.31
30,39,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,08:17-10:59,76.55,71.24,91.37,63.37
30,40,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,10:20-13:09,59.79,64.84,71.47,60.98
31,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,96.26,97.8,112.02,91.73
31,1,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,11:57-14:35,54.66,44.4,54.49,40.87
31,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,15:19-18:00,4.24,3.65,4.0,3.33
31,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,11:34-14:10,31.54,27.74,34.86,25.98
31,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:31-15:12,55.98,58.32,63.57,52.9
31,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:11-10:49,75.42,66.51,72.42,61.89
31,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,11:52-14:48,21.34,19.78,22.48,18.51
31,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,09:47-12:28,46.62,48.42,52.35,45.79
31,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,15:02-17:40,47.67,40.7,52.66,38.43
31,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,14:26-17:18,75.8,66.75,84.17,59.8
31,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,12:54-15:50,71.53,75.51,86.12,69.86
31,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:11-11:01,72.47,79.12,95.71,73.31
31,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,10:14-12:55,27.42,25.31,28.93,23.3
31,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,10:07-12:50,20.89,20.1,22.19,18.99
31,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:18-15:12,85.2,83.77,95.16,77.29
31,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,15:04-18:00,21.25,18.5,23.89,16.54
31,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,09:53-12:43,4.87,4.71,5.36,4.27
31,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:34-11:28,70.35,69.8,85.9,65.59
31,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,11:44-14:16,62.88,51.35,57.15,46.78
31,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,14:11-16:57,39.1,37.47,41.15,35.51
31,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,12:25-15:17,42.48,45.7,49.49,41.14
31,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,14:46-17:29,86.23,83.71,95.51,78.68
31,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,14:25-16:57,54.18,53.77,59.75,49.84
31,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,11:01-13:43,37.31,36.8,45.81,32.53
31,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,12:28-15:13,18.92,18.74,21.4,17.26
31,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,13:53-16:35,12.7,9.91,11.07,9.13
31,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,13:53-16:30,66.52,59.57,65.4,54.27
31,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,10:19-13:08,41.03,42.21,45.8,39.47
31,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,12:17-15:05,70.23,69.8,79.02,62.27
31,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,11:23-14:01,44.02,38.13,48.53,34.35
31,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,09:02-11:35,61.51,51.74,57.13,48.26
31,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:05-11:53,44.04,40.55,43.85,37.25
31,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,10:33-13:15,60.49,60.01,73.95,55.57
31,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,14:11-17:08,39.77,35.25,39.93,32.08
31,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,09:43-12:42,27.26,25.11,32.06,22.77
31,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,12:10-15:10,29.8,26.65,30.51,23.75
31,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:48-11:26,6.27,5.75,6.44,5.17
31,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,14:31-17:20,68.39,60.12,72.35,56.77
31,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:17-10:59,17.57,18.42,23.64,17.39
31,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,10:20-13:09,15.85,14.34,15.59,13.29
32,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,125.67,133.54,145.36,123.65
32,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,11:57-14:35,94.14,84.6,95.79,76.71
32,2,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,15:19-18:00,42.69,34.0,39.07,31.92
32,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,11:34-14:10,71.29,78.57,99.68,72.72
32,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:31-15:12,47.04,46.01,58.83,40.96
32,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:11-10:49,127.76,112.76,124.0,100.6
32,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,11:52-14:48,29.94,30.97,34.93,28.89
32,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,09:47-12:28,25.24,21.86,27.33,20.07
32,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,15:02-17:40,95.68,96.4,106.17,87.57
32,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,14:26-17:18,116.05,101.93,114.09,96.41
32,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,12:54-15:50,86.8,88.08,99.94,83.05
32,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:11-11:01,110.02,97.33,126.37,88.78
32,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,10:14-12:55,41.85,36.32,39.71,32.03
32,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,10:07-12:50,52.0,53.14,57.84,48.4
32,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,12:18-15:12,119.8,104.71,118.33,96.22
32,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,15:04-18:00,30.43,29.77,36.04,28.05
32,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,09:53-12:43,45.57,41.17,46.77,36.46
32,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:34-11:28,104.9,99.42,109.58,89.84
32,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,11:44-14:16,72.15,70.72,77.03,66.42
32,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,14:11-16:57,51.07,48.17,55.16,44.47
32,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,12:25-15:17,59.6,48.88,53.73,45.33
32,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,14:46-17:29,126.34,123.68,135.29,113.29
32,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,14:25-16:57,86.9,81.16,91.82,75.45
32,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,11:01-13:43,13.33,10.7,13.74,10.16
32,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,12:28-15:13,42.76,42.09,47.41,38.8
32,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,13:53-16:35,54.66,45.23,51.13,40.85
32,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,13:53-16:30,99.98,86.1,103.99,78.48
32,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,10:19-13:08,84.09,74.86,81.9,69.02
32,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,12:17-15:05,119.13,123.93,142.18,116.06
32,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,11:23-14:01,38.78,34.99,38.1,31.06
32,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,09:02-11:35,47.29,37.74,42.31,35.42
32,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,12:49-15:22,47.09,38.32,44.01,35.87
32,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,10:33-13:15,90.48,70.52,77.92,64.95
32,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,14:11-17:08,39.12,43.3,47.34,38.91
32,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,09:43-12:42,17.08,17.89,19.99,16.64
32,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,12:10-15:10,78.07,70.32,84.89,63.21
32,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:48-11:26,44.86,42.26,47.8,37.82
32,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,14:31-17:20,110.99,118.64,135.38,108.04
32,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:17-10:59,44.81,38.36,42.41,34.64
32,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,10:20-13:09,54.5,59.21,66.27,52.55
33,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,39.18,33.75,42.28,30.54
33,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,11:57-14:35,49.2,46.44,60.15,41.22
33,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,15:19-18:00,56.83,47.76,54.37,44.51
33,3,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,11:34-14:10,40.38,41.02,46.37,38.85
33,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:31-15:12,114.61,95.69,109.98,86.0
33,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:11-10:49,80.91,77.58,88.51,72.99
33,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,11:52-14:48,62.47,60.79,77.65,55.7
33,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,09:47-12:28,100.76,91.88,103.05,86.68
33,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,15:02-17:40,28.7,31.19,35.1,28.08
33,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,14:26-17:18,30.76,28.84,35.53,26.52
33,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,12:54-15:50,44.54,39.1,48.19,34.68
33,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:11-11:01,75.61,62.35,68.56,58.94
33,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,10:14-12:55,86.64,90.79,100.07,82.0
33,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,10:07-12:50,38.77,33.94,38.65,30.26
33,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,12:18-15:12,30.66,24.34,27.31,22.63
33,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,15:04-18:00,60.79,50.96,56.85,46.78
33,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,09:53-12:43,56.38,58.03,63.74,53.64
33,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:34-11:28,88.61,89.3,102.27,80.24
33,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,11:44-14:16,39.88,41.46,47.5,37.53
33,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,14:11-16:57,44.33,35.38,44.52,31.17
33,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,12:25-15:17,32.81,31.55,39.01,29.05
33,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,14:46-17:29,34.27,34.97,38.33,33.01
33,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,14:25-16:57,11.92,11.28,12.9,10.41
33,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,11:01-13:43,77.45,77.87,97.08,73.53
33,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,12:28-15:13,54.2,47.63,51.9,43.65
33,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,13:53-16:35,49.46,43.85,55.86,40.82
33,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,13:53-16:30,12.42,10.11,11.01,9.56
33,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,10:19-13:08,23.49,21.78,25.04,20.6
33,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,12:17-15:05,70.33,63.23,69.82,56.34
33,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,11:23-14:01,62.19,51.51,57.22,47.71
33,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,09:02-11:35,77.16,63.0,70.2,56.52
33,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,12:49-15:22,56.43,50.83,65.71,45.27
33,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,09:05-11:53,90.52,81.68,89.51,77.51
33,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,14:11-17:08,96.16,93.35,106.4,88.51
33,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,09:43-12:42,78.06,74.62,81.45,67.19
33,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,12:10-15:10,49.36,46.58,58.33,43.5
33,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:48-11:26,61.75,50.98,64.45,45.53
33,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,14:31-17:20,56.99,62.63,69.42,55.26
33,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,08:17-10:59,78.98,65.02,72.57,57.28
33,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,10:20-13:09,42.16,38.35,47.72,34.18
34,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,138.63,149.74,163.29,139.56
34,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,11:57-14:35,87.07,92.11,102.81,84.54
34,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,15:19-18:00,42.29,41.96,45.61,36.93
34,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,11:34-14:10,69.15,60.57,72.79,57.17
34,4,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,12:31-15:12,15.88,14.01,15.75,12.41
34,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:11-10:49,102.91,104.87,132.62,97.02
34,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,11:52-14:48,45.86,45.27,54.7,40.46
34,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,09:47-12:28,14.64,12.55,16.06,11.49
34,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,15:02-17:40,88.95,89.27,115.06,83.65
34,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,14:26-17:18,120.33,109.29,122.56,96.32
34,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,12:54-15:50,103.61,105.19,127.12,95.92
34,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:11-11:01,97.31,84.87,103.33,80.54
34,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,10:14-12:55,13.92,13.16,14.24,12.42
34,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,10:07-12:50,58.26,48.69,55.75,43.77
34,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,12:18-15:12,122.22,124.26,141.23,111.72
34,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,15:04-18:00,47.07,37.6,41.33,33.26
34,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,09:53-12:43,42.7,37.82,41.41,34.74
34,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:34-11:28,81.16,68.78,76.89,62.64
34,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,11:44-14:16,95.81,89.94,98.41,79.22
34,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,14:11-16:57,72.22,58.71,65.24,52.64
34,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,12:25-15:17,79.23,78.13,84.57,70.91
34,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,14:46-17:29,120.85,128.69,159.87,114.95
34,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,14:25-16:57,94.41,96.4,104.42,87.74
34,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,11:01-13:43,44.19,37.28,45.42,33.92
34,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,12:28-15:13,50.63,44.58,56.03,39.54
34,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,13:53-16:35,51.56,44.43,49.54,41.42
34,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,13:53-16:30,107.45,98.52,126.22,89.94
34,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,10:19-13:08,76.47,68.95,88.43,62.01
34,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,12:17-15:05,94.15,95.93,121.63,87.3
34,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,11:23-14:01,60.68,64.43,82.27,56.88
34,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,09:02-11:35,82.46,79.84,89.8,70.94
34,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,12:49-15:22,39.76,37.47,42.81,34.4
34,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:05-11:53,37.23,39.15,43.97,34.5
34,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,10:33-13:15,93.71,92.54,118.5,85.5
34,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,09:43-12:42,29.96,23.13,25.35,20.37
34,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,12:10-15:10,62.35,62.48,80.38,56.32
34,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,08:48-11:26,33.45,34.36,38.19,32.34
34,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,14:31-17:20,97.49,93.46,103.68,84.08
34,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,08:17-10:59,23.44,19.35,24.44,18.26
34,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,10:20-13:09,54.85,55.35,62.15,51.54
35,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,114.37,93.79,107.55,83.41
35,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,11:57-14:35,85.13,71.07,81.36,62.85
35,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,15:19-18:00,26.76,22.32,27.27,19.75
35,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,11:34-14:10,58.6,50.47,65.2,46.97
35,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,12:31-15:12,44.64,37.48,42.14,34.86
35,5,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,08:11-10:49,109.57,89.88,98.88,81.23
35,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,11:52-14:48,18.03,16.27,17.78,15.34
35,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,09:47-12:28,23.95,23.45,25.65,22.08
35,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,15:02-17:40,76.85,64.6,71.42,61.03
35,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,14:26-17:18,109.17,92.05,105.13,83.42
35,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,12:54-15:50,83.1,77.27,83.7,73.28
35,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,08:11-11:01,95.81,92.67,105.79,86.43
35,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,10:14-12:55,29.45,24.45,30.58,22.84
35,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,10:07-12:50,39.86,34.93,43.89,32.63
35,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,12:18-15:12,109.6,102.7,128.37,95.96
35,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,15:04-18:00,19.7,16.67,18.06,15.12
35,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,09:53-12:43,29.3,26.46,30.16,24.9
35,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,08:34-11:28,94.6,89.07,97.06,82.57
35,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,11:44-14:16,67.76,75.35,86.53,66.39
35,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,14:11-16:57,43.38,40.95,45.45,36.69
35,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,12:25-15:17,53.68,51.35,58.22,48.55
35,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,14:46-17:29,108.46,88.24,112.91,82.93
35,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,14:25-16:57,69.96,55.7,62.47,52.46
35,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,11:01-13:43,14.82,15.27,16.51,14.25
35,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,12:28-15:13,27.9,29.26,32.3,27.33
35,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,13:53-16:35,39.49,37.28,40.47,34.3
35,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,13:53-16:30,87.11,75.63,92.24,69.51
35,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,10:19-13:08,67.06,63.45,69.42,58.43
35,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,12:17-15:05,93.32,86.81,106.98,82.31
35,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,11:23-14:01,33.55,31.55,35.1,28.58
