StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
30,26,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,10:11-16:19,42.88,34.68,39.35,30.77
30,27,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,12:38-18:00,39.24,31.53,34.53,27.81
30,28,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,10:53-17:06,45.62,45.84,50.38,43.3
30,29,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,12:33-18:00,73.2,72.1,88.58,67.77
30,31,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,08:46-15:01,91.15,87.35,98.9,82.65
30,32,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,08:00-13:36,49.67,53.9,69.87,51.17
30,33,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,08:00-14:06,44.23,38.63,43.71,36.03
30,34,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,10:28-16:41,9.88,8.56,9.64,7.73
30,35,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,10:32-16:13,43.75,38.39,48.35,34.44
30,36,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,13:11-18:00,105.88,87.97,100.39,81.94
30,37,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,11:25-16:59,46.97,39.06,47.76,36.75
30,38,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,08:28-14:40,41.32,35.58,44.47,31.74
30,39,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,08:00-13:38,42.23,40.57,45.44,37.71
30,40,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,14:07-18:00,51.21,50.25,57.64,45.09
31,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,41.62,34.34,39.48,32.16
31,1,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,08:50-14:31,79.25,74.99,92.9,69.44
31,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,11:38-17:17,99.33,106.58,122.32,100.5
31,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,12:02-18:00,23.62,23.35,28.46,21.82
31,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:56-18:00,136.1,139.33,156.06,125.01
31,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:04-14:07,31.09,34.95,40.14,31.47
31,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:00-14:18,18.33,19.07,24.45,17.45
31,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,11:46-17:50,111.46,94.94,105.36,83.89
31,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:00-14:13,57.02,51.7,57.86,48.52
31,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,09:10-15:12,99.85,98.93,113.32,90.6
31,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,09:56-15:59,92.12,77.86,85.01,72.87
31,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:00-13:56,90.28,84.33,93.87,75.9
31,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,10:11-16:27,85.24,92.62,104.12,85.05
31,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,10:47-16:59,105.49,114.86,126.44,101.1
31,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:00-14:18,61.09,64.73,74.43,59.82
31,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,11:21-17:34,70.02,72.39,88.17,65.29
31,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,11:47-17:19,110.77,105.24,114.66,95.22
31,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,13:37-18:00,98.44,81.31,88.29,76.68
31,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,11:57-17:38,74.17,71.6,80.5,67.19
31,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,09:19-15:00,133.41,130.91,167.7,121.49
31,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-14:17,8.28,9.24,10.47,8.37
31,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,08:43-14:32,36.38,35.91,38.97,33.16
31,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:00-13:44,78.43,79.76,91.16,71.12
31,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,12:58-18:00,68.04,57.4,65.49,52.05
31,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,11:50-17:37,4.84,3.97,5.1,3.54
31,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:27-14:26,38.63,33.54,36.62,31.8
31,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,10:11-16:19,47.89,54.16,59.61,49.97
31,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,12:38-18:00,90.48,77.6,95.37,68.47
31,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,10:53-17:06,123.08,105.29,119.14,94.93
31,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,12:33-18:00,129.96,109.34,124.27,99.12
31,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:35-17:33,87.9,85.95,97.45,76.4
31,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:00-13:36,48.35,44.33,50.65,39.09
31,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-14:06,42.07,37.67,42.2,34.51
31,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,10:28-16:41,80.15,77.46,85.15,68.82
31,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,10:32-16:13,45.8,44.43,48.62,41.82
31,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,13:11-18:00,90.78,95.1,107.05,83.71
31,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,11:25-16:59,67.86,68.61,75.02,64.29
31,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:28-14:40,46.53,45.41,49.19,42.68
31,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:00-13:38,56.2,51.67,66.92,46.91
31,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,14:07-18:00,40.98,33.41,41.56,29.9
32,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,9.56,8.06,9.06,7.55
32,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:50-14:31,51.8,55.62,67.36,51.39
32,2,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,11:38-17:17,69.87,72.13,78.02,64.7
32,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,12:02-18:00,37.17,38.33,43.69,33.91
32,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:56-18:00,98.86,101.01,111.61,94.18
32,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:04-14:07,17.25,16.23,17.72,14.8
32,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:00-14:18,42.4,36.41,40.53,32.5
32,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,11:46-17:50,68.52,58.01,64.76,53.45
32,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:00-14:13,10.21,8.2,9.28,7.67
32,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,09:10-15:12,64.95,55.57,62.62,50.12
32,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,09:56-15:59,62.43,54.82,61.38,50.73
32,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:00-13:56,60.73,53.82,61.4,50.71
32,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,10:11-16:27,42.44,41.64,50.69,37.46
32,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,10:47-16:59,73.67,73.69,82.21,65.15
32,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:00-14:18,16.04,15.61,18.77,14.23
32,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,11:21-17:34,32.63,28.73,32.93,25.29
32,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,11:47-17:19,69.08,57.8,73.79,51.8
32,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,13:37-18:00,71.68,68.88,78.88,62.24
32,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,11:57-17:38,64.51,51.89,58.55,46.05
32,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,09:19-15:00,84.09,76.65,87.29,71.05
32,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:00-14:17,42.58,38.89,46.87,34.67
32,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,08:43-14:32,21.52,20.35,22.93,18.34
32,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:00-13:44,56.69,52.21,62.79,46.07
32,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,12:58-18:00,46.14,38.49,48.33,34.25
32,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,11:50-17:37,50.25,46.16,52.35,42.71
32,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:27-14:26,28.29,29.42,36.96,26.15
32,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,10:11-16:19,36.7,31.54,35.5,28.07
32,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,12:38-18:00,45.53,37.16,40.94,33.66
32,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,10:53-17:06,75.18,70.23,88.83,65.97
32,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,12:33-18:00,78.24,75.58,92.9,68.97
32,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,11:35-17:33,51.14,54.86,61.54,51.75
32,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:46-15:01,48.41,53.24,58.81,50.31
32,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-14:06,24.69,24.6,26.92,22.76
32,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,10:28-16:41,50.69,43.27,49.08,40.84
32,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,10:32-16:13,31.65,32.84,37.27,30.01
32,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,13:11-18:00,66.22,62.47,68.43,57.93
32,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,11:25-16:59,21.72,18.94,21.64,16.74
32,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:28-14:40,30.15,29.4,32.36,27.09
32,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:00-13:38,10.53,9.62,11.72,8.96
32,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,14:07-18:00,40.96,38.73,42.99,35.42
33,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,29.3,27.7,31.78,24.98
33,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:50-14:31,35.42,31.12,35.6,28.83
33,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,11:38-17:17,91.57,84.99,96.17,74.84
33,3,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,12:02-18:00,45.99,45.34,56.95,41.34
33,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:56-18:00,100.19,90.83,115.1,80.63
33,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:04-14:07,31.43,24.97,28.0,23.54
33,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:00-14:18,28.64,23.13,29.27,20.83
33,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,11:46-17:50,95.05,79.73,100.44,75.16
33,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:00-14:13,30.06,24.64,27.86,21.9
33,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,09:10-15:12,60.81,56.66,63.14,51.21
33,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,09:56-15:59,87.5,85.04,94.82,75.32
33,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:00-13:56,45.31,40.7,45.98,37.52
33,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,10:11-16:27,45.81,39.08,50.31,35.48
33,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,10:47-16:59,63.46,55.1,69.3,51.06
33,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:00-14:18,30.42,31.94,34.98,29.73
33,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,11:21-17:34,26.49,24.48,27.32,23.2
33,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,11:47-17:19,87.27,83.93,92.86,78.01
33,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,13:37-18:00,89.44,86.03,97.57,76.98
33,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,11:57-17:38,38.74,41.39,53.4,36.79
33,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,09:19-15:00,95.01,87.66,100.39,79.79
33,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:00-14:17,44.99,40.09,48.13,37.77
33,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,08:43-14:32,38.49,34.25,38.56,31.88
33,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:00-13:44,78.33,70.13,79.35,63.15
33,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,12:58-18:00,65.76,64.08,71.05,57.4
33,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,11:50-17:37,43.83,44.39,55.41,39.69
33,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:27-14:26,5.58,4.99,6.09,4.49
33,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,10:11-16:19,11.03,8.68,9.65,7.96
33,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,12:38-18:00,55.91,44.83,51.36,40.68
33,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,10:53-17:06,83.24,72.3,82.6,65.0
33,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,12:33-18:00,95.2,90.11,102.79,83.66
33,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,11:35-17:33,44.67,50.11,55.94,46.13
33,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:46-15:01,42.19,42.71,54.51,37.82
33,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,08:00-13:36,24.9,21.41,25.85,19.22
33,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,10:28-16:41,36.42,37.89,42.81,35.79
33,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,10:32-16:13,5.69,4.74,5.4,4.34
33,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,13:11-18:00,90.76,84.32,106.65,76.24
33,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,11:25-16:59,39.73,36.4,47.22,32.22
33,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:28-14:40,5.81,6.1,6.86,5.75
33,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,08:00-13:38,21.55,20.18,22.92,18.97
33,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,14:07-18:00,16.24,16.94,18.68,15.79
34,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,59.14,66.6,72.69,58.78
34,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:50-14:31,8.76,7.38,8.0,7.01
34,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,11:38-17:17,105.77,95.37,121.14,87.44
34,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,12:02-18:00,78.86,79.0,90.65,73.36
34,4,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,12:56-18:00,73.6,64.66,82.76,59.79
34,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:04-14:07,64.37,63.23,71.86,57.2
34,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:00-14:18,63.04,58.25,70.15,52.36
34,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,11:46-17:50,94.38,89.49,101.59,80.88
34,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,08:00-14:13,48.17,38.85,44.03,35.11
34,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,09:10-15:12,29.55,24.79,27.03,21.87
34,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,09:56-15:59,100.3,105.63,115.81,95.01
34,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:00-13:56,18.52,15.39,16.82,14.07
34,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,10:11-16:27,26.64,28.0,32.13,26.39
34,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,10:47-16:59,24.83,20.05,24.72,18.27
34,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:00-14:18,39.32,41.53,46.98,37.44
34,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,11:21-17:34,15.83,17.7,20.32,15.78
34,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,11:47-17:19,73.74,73.5,92.6,69.28
34,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,13:37-18:00,102.48,93.33,104.59,87.01
34,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,11:57-17:38,34.23,29.72,32.27,26.48
34,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,09:19-15:00,77.4,65.02,71.11,60.1
34,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:00-14:17,79.24,79.24,89.84,73.78
34,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,08:43-14:32,73.82,61.11,74.14,55.77
34,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:00-13:44,98.33,93.2,103.47,83.67
34,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,12:58-18:00,88.76,85.4,98.06,75.64
34,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,11:50-17:37,78.73,69.96,75.69,62.95
34,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:27-14:26,41.61,34.82,38.96,31.37
34,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,10:11-16:19,32.29,26.72,30.6,24.78
34,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,12:38-18:00,46.69,46.63,50.59,42.34
34,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,10:53-17:06,55.64,48.39,53.12,44.39
34,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,12:33-18:00,76.26,79.18,100.26,73.19
34,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,11:35-17:33,10.61,10.21,11.44,9.09
34,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:46-15:01,83.65,69.3,79.63,61.04
34,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,08:00-13:36,50.43,49.33,60.42,46.52
34,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:00-14:06,38.19,31.36,33.93,28.0
34,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,10:32-16:13,38.12,31.18,34.36,27.95
34,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,13:11-18:00,106.73,103.04,130.82,92.77
34,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,11:25-16:59,47.93,41.29,47.36,37.6
34,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,08:28-14:40,36.2,36.84,40.74,34.27
34,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,08:00-13:38,39.87,36.01,45.67,33.98
34,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,14:07-18:00,42.62,42.68,54.96,37.69
35,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,36.0,36.33,40.5,34.06
35,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,08:50-14:31,33.29,28.37,32.28,25.91
35,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,11:38-17:17,94.99,97.59,109.38,90.81
35,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,12:02-18:00,51.94,49.8,56.47,43.83
35,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,12:56-18:00,103.2,104.68,117.51,93.8
35,5,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,08:04-14:07,37.27,33.18,36.75,30.96
35,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,08:00-14:18,27.53,28.88,36.97,26.19
35,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,11:46-17:50,95.87,90.31,102.05,83.79
35,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,08:00-14:13,37.16,34.67,38.4,30.89
35,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,09:10-15:12,62.83,63.68,70.28,59.08
35,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,09:56-15:59,92.61,72.95,79.36,66.06
35,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,08:00-13:56,44.84,38.6,42.9,35.47
35,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,10:11-16:27,47.79,38.34,42.43,36.06
35,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,10:47-16:59,65.0,53.43,59.66,49.81
35,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,08:00-14:18,35.04,32.13,36.45,29.55
35,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,11:21-17:34,27.16,27.05,33.87,23.93
35,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,11:47-17:19,88.29,85.58,94.23,75.31
35,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,13:37-18:00,102.04,89.5,100.97,84.09
35,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,11:57-17:38,34.6,36.45,39.39,33.65
35,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,09:19-15:00,96.8,75.13,82.91,69.7
35,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,08:00-14:17,42.82,42.41,47.72,40.21
35,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,08:43-14:32,45.1,45.88,51.25,42.39
35,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,08:00-13:44,83.77,84.12,92.29,75.08
35,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,12:58-18:00,77.97,61.99,69.22,58.79
35,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,11:50-17:37,42.24,37.1,42.36,33.11
35,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,08:27-14:26,4.86,4.86,5.3,4.5
35,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,10:11-16:19,6.69,6.78,7.46,6.08
35,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,12:38-18:00,58.96,51.43,55.89,48.2
35,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,10:53-17:06,82.27,80.1,90.76,75.43
35,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,12:33-18:00,99.28,81.38,88.36,76.34
