StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
65,110,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,13:41-14:56,98.61,96.94,108.2,90.67
65,111,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,12:52-14:18,80.4,57.08,63.8,53.82
65,112,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,11:55-13:06,88.06,68.34,76.14,62.66
65,113,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,11:02-12:23,87.52,63.27,69.11,56.62
65,114,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,12:46-14:06,15.51,12.55,16.01,11.57
65,115,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,12:02-13:21,75.71,67.51,74.19,62.64
65,116,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,11:28-12:48,77.75,54.92,60.37,50.12
65,117,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,16:11-17:39,79.5,59.75,67.64,54.51
65,118,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,08:43-10:09,73.36,54.15,59.5,50.66
65,119,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,15:17-16:33,89.2,68.25,84.46,62.71
65,120,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,14:13-15:25,13.98,13.36,14.43,12.15
66,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,10.66,8.58,9.5,8.11
66,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,11:23-12:53,106.85,83.51,93.22,76.67
66,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,13:23-14:42,22.93,18.72,20.52,16.84
66,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,09:56-11:22,39.24,28.6,31.01,25.86
66,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,12:13-13:25,46.13,41.79,52.24,39.08
66,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,15:05-16:29,47.88,40.0,48.9,37.72
66,6,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,15:42-17:00,74.47,74.29,80.64,66.82
66,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,14:17-15:39,18.19,16.21,18.09,14.69
66,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,11:57-13:09,69.67,62.87,67.93,57.77
66,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,14:47-16:11,72.61,71.08,78.33,62.81
66,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,12:39-13:51,86.96,83.34,94.64,78.2
66,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,08:40-09:56,91.51,68.22,75.98,63.47
66,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,14:14-15:41,77.43,58.93,65.75,53.72
66,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,11:34-13:00,76.87,71.85,81.52,67.1
66,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,09:25-10:42,98.19,73.5,82.73,64.91
66,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,14:15-15:41,6.74,6.33,7.22,5.97
66,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,13:04-14:31,92.75,71.57,77.96,67.26
66,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,13:02-14:17,24.08,19.6,24.73,17.8
66,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,09:48-11:00,79.06,64.43,70.49,60.48
66,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,12:00-13:11,119.94,105.71,115.19,95.84
66,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,10:46-12:13,100.49,84.01,96.46,74.94
66,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,11:16-12:39,64.33,46.16,50.92,42.8
66,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,15:34-16:56,88.04,78.77,101.11,72.86
66,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,14:53-16:19,64.4,47.32,54.36,43.61
66,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,14:27-15:55,75.27,66.91,75.45,61.19
66,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,09:41-11:06,72.75,69.86,77.92,63.92
66,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,09:21-10:51,105.46,77.18,85.21,70.21
66,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,12:29-13:59,64.29,61.78,68.21,56.7
66,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,12:31-13:43,16.32,13.46,15.21,12.1
66,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,09:43-11:10,95.82,93.55,120.12,82.34
66,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,11:26-12:53,78.6,60.78,66.19,57.21
66,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,16:18-17:36,30.88,27.88,30.81,25.82
66,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,08:48-10:08,32.44,28.45,32.24,26.27
66,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,10:43-11:59,114.3,96.3,109.19,88.66
66,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,12:37-13:48,15.28,11.14,13.93,10.39
66,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,15:14-16:28,27.56,25.66,31.02,22.75
66,36,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,10:12-11:27,90.29,72.2,89.74,67.3
66,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,12:02-13:25,107.25,86.74,93.82,81.74
66,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,08:46-10:08,60.91,44.17,47.77,41.49
66,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,15:02-16:23,90.09,77.33,87.48,69.15
66,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,11:07-12:21,100.87,76.76,85.97,68.24
66,41,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,09:02-10:30,90.38,78.41,94.37,70.42
66,42,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,15:30-16:55,98.9,73.58,82.28,68.99
66,43,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,10:02-11:30,47.59,35.0,38.04,31.58
66,44,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,14:51-16:06,30.04,28.73,32.5,26.24
66,45,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,10:24-11:42,75.57,57.73,71.94,53.72
66,46,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,15:35-17:03,19.82,15.29,16.62,13.67
66,47,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,11:24-12:53,82.16,67.36,72.82,61.33
66,48,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,10:27-11:44,94.42,73.3,90.46,66.71
66,49,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,11:36-13:01,76.42,59.71,67.17,56.64
66,50,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,14:58-16:23,46.9,34.34,39.45,30.63
66,51,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,10:44-12:14,74.98,60.05,67.41,55.86
66,52,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,13:52-15:09,99.02,84.28,101.9,75.63
66,53,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,10:03-11:24,93.22,90.09,103.06,80.69
66,54,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,11:03-12:17,92.64,72.53,92.06,64.59
66,55,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,15:03-16:16,67.56,56.89,62.63,50.07
66,56,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,10:58-12:21,76.79,73.78,81.25,68.21
66,57,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,13:16-14:33,53.29,45.4,50.5,40.48
66,58,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,14:59-16:27,41.74,39.25,44.37,36.34
66,59,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,09:17-10:45,34.88,25.89,28.03,24.52
66,60,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,09:43-11:12,62.16,57.12,65.52,51.41
66,61,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,09:24-10:34,100.41,77.96,87.49,72.15
66,62,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,09:56-11:19,70.51,66.54,75.04,62.85
66,63,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,14:38-16:05,82.69,77.06,87.15,68.97
66,64,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,08:59-10:12,86.59,72.88,83.68,67.37
66,65,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,12:31-13:57,90.81,68.14,82.29,62.72
66,67,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,09:25-10:39,88.79,70.2,88.21,65.15
66,68,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,10:01-11:24,109.59,79.91,91.4,75.48
66,69,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,09:41-11:11,14.93,13.97,17.7,13.07
66,70,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,08:59-10:17,125.55,93.84,104.23,84.39
66,71,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,10:46-11:58,51.95,44.55,48.22,42.26
66,72,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,13:11-14:27,43.07,33.29,37.43,30.57
66,73,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,11:09-12:20,77.05,65.52,74.65,60.48
66,74,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,09:17-10:32,9.81,7.82,8.45,7.09
66,75,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,10:31-11:55,113.69,84.89,93.67,78.9
66,76,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,09:21-10:41,107.37,103.7,126.85,91.74
66,77,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,14:39-16:07,83.99,72.11,93.35,65.97
66,78,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,10:21-11:45,68.15,53.4,60.16,48.02
66,79,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,09:17-10:29,122.67,102.21,123.65,93.26
66,80,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,11:16-12:32,28.25,22.15,27.91,20.39
66,81,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,13:09-14:31,86.37,67.73,73.43,60.48
66,82,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,09:57-11:17,50.45,47.96,55.06,45.36
66,83,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,14:33-15:53,64.32,51.04,57.86,48.07
66,84,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,15:50-17:07,70.97,62.61,69.03,59.13
66,85,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,08:52-10:17,54.78,37.92,42.85,34.86
66,86,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,11:15-12:28,102.57,71.12,88.29,67.2
66,87,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,11:38-13:07,91.09,91.52,100.45,84.23
66,88,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,10:03-11:31,104.55,78.64,86.32,71.47
66,89,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,16:02-17:24,80.56,69.17,78.46,62.71
66,90,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,15:53-17:17,82.2,69.83,80.15,63.05
66,91,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,10:21-11:49,76.93,68.99,88.08,62.47
66,92,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,09:04-10:21,83.81,66.97,76.21,62.9
66,93,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,08:29-09:47,115.91,107.11,117.4,95.47
66,94,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,16:16-17:37,54.43,41.92,47.1,39.37
66,95,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,15:30-16:55,73.48,69.9,89.41,63.71
66,96,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,13:28-14:49,99.8,89.59,111.6,84.03
66,97,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,13:53-15:18,77.56,70.46,86.47,66.51
66,98,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,15:02-16:20,42.07,32.64,36.1,29.08
66,99,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,14:02-15:15,130.53,120.58,138.61,112.3
66,100,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,11:29-12:58,74.45,56.01,67.45,49.67
66,101,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,15:19-16:31,72.61,62.12,76.11,57.64
66,102,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,09:16-10:39,67.81,51.47,56.61,45.43
66,103,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,13:27-14:40,56.58,48.96,53.51,46.12
66,104,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,11:08-12:34,93.95,78.71,101.43,71.96
66,105,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,12:50-14:03,66.63,59.96,77.78,52.9
66,106,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,13:56-15:08,50.35,40.85,45.83,36.78
66,107,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,12:00-13:26,96.14,92.57,105.77,82.76
66,108,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,11:01-12:26,30.96,26.77,29.67,25.19
66,109,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,09:40-10:50,94.46,77.16,88.36,71.17
66,110,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,13:41-14:56,41.17,40.34,45.03,37.97
66,111,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,12:52-14:18,68.17,57.88,73.98,52.17
66,112,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,11:55-13:06,87.8,65.57,74.78,60.14
66,113,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,11:02-12:23,15.32,13.44,14.96,12.62
66,114,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,12:46-14:06,89.91,66.89,76.17,61.16
66,115,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,12:02-13:21,119.82,91.81,101.74,84.52
66,116,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,11:28-12:48,44.02,44.2,49.8,40.47
66,117,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,16:11-17:39,113.54,106.56,137.3,99.54
66,118,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,08:43-10:09,79.65,62.25,71.39,58.69
66,119,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,15:17-16:33,7.56,6.53,7.25,5.92
66,120,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,14:13-15:25,76.7,61.77,69.53,56.94
67,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,75.87,66.24,84.24,58.9
67,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,11:23-12:53,73.96,64.28,70.2,57.66
67,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,13:23-14:42,66.29,61.28,73.55,56.09
67,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,09:56-11:22,90.24,90.93,114.87,81.08
67,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,12:13-13:25,102.87,94.32,119.92,83.02
67,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,15:05-16:29,44.07,41.42,47.48,39.27
67,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,15:42-17:00,133.03,123.81,159.27,117.14
67,7,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,14:17-15:39,72.59,65.35,74.66,59.65
67,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,11:57-13:09,81.57,70.39,90.12,64.08
67,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,14:47-16:11,33.81,28.25,33.91,26.1
67,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,12:39-13:51,124.04,106.89,120.38,99.76
67,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:40-09:56,125.97,114.17,126.97,105.68
67,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,14:14-15:41,97.25,92.33,100.57,83.81
67,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,11:34-13:00,105.25,96.68,106.76,86.41
67,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,09:25-10:42,133.99,93.85,105.07,82.68
67,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,14:15-15:41,86.46,77.8,93.86,72.5
67,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,13:04-14:31,137.41,118.29,147.32,109.88
67,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,13:02-14:17,67.39,53.93,61.99,48.41
67,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,09:48-11:00,50.22,40.43,52.51,35.92
67,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,12:00-13:11,108.52,105.26,133.86,93.03
67,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,10:46-12:13,120.05,106.98,122.04,99.09
67,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,11:16-12:39,34.99,27.81,31.48,24.86
67,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,15:34-16:56,106.54,87.42,96.12,78.9
67,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,14:53-16:19,38.59,27.37,30.63,24.43
67,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,14:27-15:55,47.31,36.51,46.45,33.85
67,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,09:41-11:06,81.32,67.71,76.87,63.29
67,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,09:21-10:51,149.42,103.82,112.55,91.42
67,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,12:29-13:59,108.25,97.21,123.99,92.07
67,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,12:31-13:43,87.55,73.98,81.16,66.27
67,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,09:43-11:10,140.47,134.07,145.79,122.56
67,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,11:26-12:53,103.19,90.07,102.8,84.15
67,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,16:18-17:36,103.85,78.67,85.46,72.85
67,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,08:48-10:08,63.72,47.68,59.5,43.34
67,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,10:43-11:59,72.88,65.86,75.04,60.2
67,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,12:37-13:48,73.98,66.03,73.21,59.15
67,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,15:14-16:28,101.69,86.01,94.94,77.97
67,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,10:12-11:27,76.98,61.5,74.86,54.28
67,37,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,12:02-13:25,110.42,84.94,109.32,77.18
67,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,08:46-10:08,110.6,107.47,134.96,100.25
67,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,15:02-16:23,45.37,41.26,46.55,36.55
67,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,11:07-12:21,86.32,73.11,83.61,68.01
67,41,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,09:02-10:30,87.58,68.22,87.35,62.43
67,42,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,15:30-16:55,117.15,83.63,91.02,78.19
67,43,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,10:02-11:30,122.34,112.56,123.63,105.38
67,44,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,14:51-16:06,64.06,46.62,53.31,43.87
67,45,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,10:24-11:42,61.85,48.95,63.36,44.99
67,46,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,15:35-17:03,72.53,70.57,80.11,63.88
67,47,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,11:24-12:53,134.82,101.15,111.67,90.71
67,48,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,10:27-11:44,63.13,48.68,60.33,45.49
67,49,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,11:36-13:01,117.38,111.35,139.7,103.87
67,50,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,14:58-16:23,115.34,109.15,133.84,100.25
67,51,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,10:44-12:14,92.2,91.37,114.56,80.95
67,52,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,13:52-15:09,152.93,109.81,124.34,96.72
67,53,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,10:03-11:24,10.89,8.86,11.38,8.2
67,54,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,11:03-12:17,89.45,82.0,89.96,73.07
67,55,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,15:03-16:16,118.6,97.96,106.06,87.76
67,56,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,10:58-12:21,51.56,45.44,50.54,40.35
67,57,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,13:16-14:33,77.0,57.88,65.64,53.9
67,58,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,14:59-16:27,117.02,94.03,105.91,82.85
67,59,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,09:17-10:45,67.25,61.54,69.63,56.98
67,60,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,09:43-11:12,130.12,96.7,122.48,88.22
67,61,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,09:24-10:34,110.22,99.49,108.37,88.28
67,62,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,09:56-11:19,137.04,109.98,120.99,101.54
67,63,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,14:38-16:05,111.45,95.39,104.75,86.52
67,64,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,08:59-10:12,143.15,107.21,131.19,98.31
67,65,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,12:31-13:57,27.06,22.24,24.81,20.88
67,66,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,12:47-13:59,87.3,69.96,76.58,63.27
67,68,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,10:01-11:24,98.2,74.48,90.48,69.8
67,69,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,09:41-11:11,99.64,71.62,81.33,67.78
67,70,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,08:59-10:17,104.7,78.94,89.59,72.15
67,71,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,10:46-11:58,54.59,42.66,53.6,39.95
67,72,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,13:11-14:27,92.17,88.08,110.89,79.97
67,73,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,11:09-12:20,122.3,94.61,121.92,84.74
67,74,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,09:17-10:32,95.77,77.01,92.78,69.4
67,75,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,10:31-11:55,77.8,62.59,71.53,57.97
67,76,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,09:21-10:41,98.84,89.65,97.12,84.43
67,77,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,14:39-16:07,76.8,61.01,68.34,56.21
