StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
35,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,09:23-12:18,47.55,40.52,46.59,37.24
35,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,11:57-14:42,7.97,7.41,9.36,6.6
35,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,12:05-14:50,53.65,52.61,57.84,48.7
35,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,14:51-17:41,28.34,22.74,25.48,21.27
35,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,12:06-14:52,66.56,60.17,66.75,55.62
35,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,15:26-18:00,56.05,52.94,60.55,46.96
35,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,12:39-15:36,47.34,50.81,56.75,47.66
35,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,09:45-12:27,24.0,20.65,23.53,18.36
35,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,09:00-11:53,72.98,72.11,80.25,64.67
35,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,09:25-12:04,76.13,72.72,80.29,66.19
35,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,08:49-11:26,12.4,11.43,14.36,10.31
35,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,11:16-13:51,85.79,80.63,89.65,71.67
35,41,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,08:53-11:36,46.64,39.78,44.03,37.62
35,42,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,14:24-17:15,31.8,27.88,31.57,26.0
35,43,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,09:13-12:03,55.34,53.69,64.71,48.17
35,44,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,08:35-11:15,63.6,54.06,59.38,50.04
35,45,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,12:42-15:39,39.69,42.58,46.46,37.77
35,46,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,13:15-15:55,56.22,58.65,73.75,53.42
35,47,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,12:39-15:29,36.48,30.52,34.5,27.43
35,48,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,12:33-15:10,88.54,78.18,86.62,72.88
35,49,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,14:55-17:43,3.07,2.39,2.7,2.21
35,50,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,09:05-11:54,57.01,57.5,63.29,51.3
35,51,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,13:42-16:36,58.35,46.08,59.58,42.16
35,52,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,11:08-14:06,25.78,23.57,28.73,21.18
35,53,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,12:53-15:45,88.1,81.57,93.71,75.23
35,54,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,09:19-12:08,72.01,61.54,67.76,55.74
35,55,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,14:04-16:35,63.73,61.72,69.59,54.37
35,56,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,08:30-11:12,60.07,46.09,56.85,40.56
35,57,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,12:51-15:25,63.39,55.89,67.61,52.2
35,58,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,12:28-15:16,103.48,98.89,111.08,93.28
35,59,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,13:24-16:02,86.94,87.0,96.0,80.85
35,60,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,13:35-16:13,74.73,70.68,80.16,66.36
35,61,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,13:39-16:38,19.67,20.33,25.57,18.44
35,62,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,11:42-14:37,61.12,51.44,66.79,46.72
35,63,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,08:14-11:12,91.54,92.99,102.21,85.6
35,64,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,13:01-15:53,19.43,16.65,18.86,14.76
35,65,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,14:01-16:53,42.56,41.18,44.64,36.28
35,66,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,08:36-11:26,58.03,53.49,60.07,49.27
35,67,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,10:32-13:22,38.26,37.31,47.04,34.4
35,68,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,10:54-13:52,43.77,42.79,54.71,39.35
35,69,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,14:08-16:39,33.26,31.86,38.78,30.03
35,70,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,10:48-13:37,30.64,29.62,33.61,27.14
35,71,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,08:23-11:02,76.69,68.36,77.68,60.53
35,72,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,14:36-17:10,8.05,6.59,7.27,5.86
35,73,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,13:45-16:25,34.5,29.28,32.18,26.66
35,74,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,08:28-11:03,51.22,44.81,48.55,39.87
35,75,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,08:55-11:32,58.17,53.67,61.14,49.93
35,76,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,08:54-11:35,57.62,47.88,54.48,43.24
35,77,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,08:00-10:55,66.74,66.53,76.34,61.45
35,78,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,14:28-17:17,36.0,31.77,38.57,29.42
35,79,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,09:21-11:52,67.44,54.9,62.86,49.39
35,80,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,12:28-15:09,62.84,63.68,68.93,59.73
36,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,35.31,28.22,36.02,25.64
36,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,09:54-12:29,98.63,78.89,100.75,74.87
36,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,09:20-12:08,55.15,45.61,50.81,40.29
36,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,14:49-17:47,52.97,52.29,57.22,47.91
36,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,15:07-17:46,38.98,35.45,39.96,33.42
36,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,14:08-16:54,128.47,134.9,153.32,119.96
36,6,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,14:11-16:50,73.32,62.37,69.98,55.76
36,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,11:02-13:43,33.14,31.27,40.52,28.98
36,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,09:13-12:04,71.68,61.88,78.28,55.49
36,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,10:05-13:02,47.12,42.79,46.64,40.35
36,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,11:31-14:15,80.07,78.55,97.63,70.81
36,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,14:43-17:40,39.4,35.27,39.28,31.23
36,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,13:49-16:27,24.24,24.93,28.66,22.72
36,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,09:12-11:57,98.68,86.4,96.54,77.01
36,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,08:00-10:41,24.34,21.53,23.33,19.38
36,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,09:57-12:41,66.34,56.45,62.19,50.97
36,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,10:31-13:19,37.52,32.19,35.79,29.75
36,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,14:38-17:09,97.66,85.93,105.68,78.5
36,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,08:42-11:35,80.76,84.63,109.1,80.04
36,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,12:19-15:07,85.37,66.69,82.25,60.62
36,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,11:22-14:15,36.62,32.07,35.11,28.88
36,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,09:45-12:28,107.94,81.15,92.25,73.79
36,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,08:48-11:42,27.68,25.43,28.01,23.39
36,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,11:17-13:52,91.4,72.55,78.68,67.65
36,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,11:39-14:23,121.7,117.04,142.13,110.9
36,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,08:39-11:23,115.41,111.86,136.49,103.65
36,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,09:05-11:54,109.49,105.24,119.93,94.26
36,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,08:00-10:43,46.76,47.84,61.81,42.19
36,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,09:23-12:18,22.03,19.89,21.66,18.13
36,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,11:57-14:42,18.13,17.36,18.88,15.28
36,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,12:05-14:50,70.79,72.61,93.74,65.5
36,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,14:51-17:41,48.48,40.33,52.1,35.87
36,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,12:06-14:52,77.59,84.86,105.0,75.37
36,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,15:26-18:00,75.87,62.42,68.81,56.07
36,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,12:39-15:36,60.72,49.54,55.48,44.82
36,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,12:18-15:00,22.76,25.11,28.19,22.27
36,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,09:00-11:53,88.75,93.19,101.42,83.0
36,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,09:25-12:04,92.0,82.79,93.5,76.44
36,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,08:49-11:26,12.09,9.89,12.59,9.15
36,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,11:16-13:51,102.15,93.76,115.45,84.89
36,41,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,08:53-11:36,70.34,62.27,77.81,55.38
36,42,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,14:24-17:15,49.06,42.73,54.71,38.81
36,43,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,09:13-12:03,37.85,31.76,35.77,28.3
36,44,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,08:35-11:15,67.65,59.59,67.46,55.78
36,45,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,12:42-15:39,28.62,26.21,32.49,24.37
36,46,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,13:15-15:55,85.04,74.42,82.97,66.56
36,47,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,12:39-15:29,58.59,57.09,72.91,52.53
36,48,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,12:33-15:10,110.28,110.27,119.57,101.77
36,49,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,14:55-17:43,25.33,22.78,24.91,21.49
36,50,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,09:05-11:54,62.31,54.98,70.8,49.85
36,51,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,13:42-16:36,83.36,70.04,85.5,66.17
36,52,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,11:08-14:06,34.85,29.0,32.6,26.2
36,53,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,12:53-15:45,111.68,117.0,129.49,109.8
36,54,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,09:19-12:08,96.28,80.86,88.66,76.53
36,55,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,14:04-16:35,67.77,57.01,64.24,54.08
36,56,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,08:30-11:12,84.01,76.75,84.67,69.84
36,57,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,12:51-15:25,85.56,69.88,88.33,61.52
36,58,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,12:28-15:16,127.83,112.88,140.28,106.12
36,59,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,13:24-16:02,116.99,117.75,129.87,107.89
36,60,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,13:35-16:13,90.04,90.11,98.15,84.83
36,61,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,13:39-16:38,13.17,11.14,12.61,9.91
36,62,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,11:42-14:37,87.42,88.33,111.37,83.21
36,63,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,08:14-11:12,117.62,112.04,137.65,101.41
36,64,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,13:01-15:53,24.19,22.62,25.83,20.49
36,65,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,14:01-16:53,49.8,44.62,49.14,39.77
36,66,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,08:36-11:26,69.32,69.07,79.38,62.05
36,67,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,10:32-13:22,57.07,57.03,61.98,53.56
36,68,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,10:54-13:52,46.62,49.4,53.58,43.79
36,69,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,14:08-16:39,45.2,40.47,45.5,37.85
36,70,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,10:48-13:37,35.29,32.02,36.43,29.51
36,71,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,08:23-11:02,91.08,86.96,98.25,81.93
36,72,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,14:36-17:10,16.55,13.74,15.4,12.14
36,73,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,13:45-16:25,54.67,42.42,46.3,37.93
36,74,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,08:28-11:03,61.02,66.84,75.29,62.44
36,75,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,08:55-11:32,81.04,84.0,95.82,76.9
36,76,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,08:54-11:35,72.98,64.75,83.49,59.78
36,77,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,08:00-10:55,85.54,67.07,82.95,61.85
36,78,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,14:28-17:17,46.3,40.23,45.53,37.21
36,79,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,09:21-11:52,80.18,66.13,80.63,60.64
36,80,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,12:28-15:09,76.9,74.38,96.48,68.96
37,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,110.34,94.13,121.47,85.33
37,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,09:54-12:29,21.33,16.86,19.21,15.22
37,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,09:20-12:08,43.88,46.65,58.08,43.87
37,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,14:49-17:47,62.21,53.8,59.76,49.89
37,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,15:07-17:46,101.27,83.48,92.34,74.28
37,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,14:08-16:54,63.86,52.23,58.43,49.53
37,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,14:11-16:50,46.74,44.41,48.55,40.38
37,7,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,11:02-13:43,60.99,63.52,70.75,58.9
37,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,09:13-12:04,35.34,27.03,33.16,24.53
37,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,10:05-13:02,44.79,41.61,53.31,39.26
37,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,11:31-14:15,51.86,54.42,65.44,50.71
37,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,14:43-17:40,69.93,73.67,83.74,66.47
37,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,13:49-16:27,70.68,60.34,67.36,54.3
37,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,09:12-11:57,56.21,54.99,68.77,50.6
37,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,08:00-10:41,83.56,88.64,96.66,81.12
37,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,09:57-12:41,65.26,56.41,61.94,49.75
37,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,10:31-13:19,112.71,108.59,136.06,98.31
37,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,14:38-17:09,25.11,23.27,25.89,20.59
37,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,08:42-11:35,35.61,27.96,31.58,24.83
37,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,12:19-15:07,45.22,38.05,41.75,35.11
37,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,11:22-14:15,56.49,47.21,51.56,42.36
37,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,09:45-12:28,47.86,37.1,46.33,34.54
37,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,08:48-11:42,68.18,54.17,65.4,49.14
37,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,11:17-13:52,17.52,14.47,16.04,13.68
37,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,11:39-14:23,66.87,68.95,76.84,64.51
37,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,08:39-11:23,47.9,47.48,60.43,44.3
37,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,09:05-11:54,52.62,42.94,55.39,37.94
37,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,08:00-10:43,97.98,81.39,103.69,72.55
37,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,09:23-12:18,109.38,100.81,109.34,92.81
37,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,11:57-14:42,70.2,65.63,79.85,59.17
37,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,12:05-14:50,90.81,83.16,92.09,78.61
37,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,14:51-17:41,44.73,41.93,46.44,37.71
37,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,12:06-14:52,30.62,27.18,31.03,25.12
37,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,15:26-18:00,66.14,58.87,67.52,52.45
37,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,12:39-15:36,104.92,107.75,118.27,95.08
37,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,12:18-15:00,75.33,65.63,75.31,58.65
37,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,09:45-12:27,86.08,93.54,116.0,83.09
37,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,09:25-12:04,8.83,8.49,9.37,7.53
37,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,08:49-11:26,84.96,80.42,88.15,72.59
37,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,11:16-13:51,36.62,33.96,38.94,31.9
37,41,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:53-11:36,41.06,38.48,43.81,34.97
37,42,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,14:24-17:15,91.81,71.61,79.67,63.46
37,43,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,09:13-12:03,97.68,75.04,83.87,70.94
37,44,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,08:35-11:15,48.98,40.11,51.17,35.71
37,45,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,12:42-15:39,80.98,67.4,84.15,61.39
37,46,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,13:15-15:55,77.44,77.6,84.33,69.58
37,47,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,12:39-15:29,62.93,63.28,80.76,58.35
37,48,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,12:33-15:10,25.51,25.63,27.76,24.31
37,49,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,14:55-17:43,71.82,77.57,87.88,72.86
37,50,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,09:05-11:54,46.78,46.7,52.96,41.21
37,51,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,13:42-16:36,73.09,62.25,70.56,57.79
37,52,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,11:08-14:06,92.66,93.76,120.55,83.41
37,53,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,12:53-15:45,53.83,47.62,53.96,42.66
37,54,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,09:19-12:08,76.65,72.06,88.34,66.26
37,55,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,14:04-16:35,57.15,49.94,60.34,47.21
37,56,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,08:30-11:12,92.95,97.01,105.35,90.66
37,57,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,12:51-15:25,29.88,24.93,27.89,22.18
37,58,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,12:28-15:16,61.9,52.25,67.45,46.85
37,59,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,13:24-16:02,53.15,52.46,59.65,49.12
37,60,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,13:35-16:13,36.33,27.61,33.26,25.66
37,61,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,13:39-16:38,76.04,66.61,72.04,59.82
37,62,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,11:42-14:37,50.44,50.97,62.87,47.87
37,63,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,08:14-11:12,68.15,59.02,67.69,56.0
37,64,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,13:01-15:53,65.96,72.26,93.18,66.63
37,65,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,14:01-16:53,110.75,93.35,101.41,84.32
37,66,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,08:36-11:26,36.54,36.96,41.07,34.97
37,67,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,10:32-13:22,88.58,72.49,81.06,65.89
37,68,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,10:54-13:52,52.64,53.48,57.92,48.2
37,69,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,14:08-16:39,46.61,49.2,55.93,44.08
37,70,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,10:48-13:37,57.48,58.07,74.33,53.11
37,71,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:23-11:02,15.11,14.2,17.3,13.44
37,72,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,14:36-17:10,77.2,72.32,78.53,67.58
37,73,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,13:45-16:25,38.12,35.04,39.47,32.34
37,74,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,08:28-11:03,37.96,32.95,37.45,30.34
37,75,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,08:55-11:32,13.91,13.71,14.81,12.94
