StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
30,26,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,09:03-13:14,63.43,53.57,59.02,47.74
30,27,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,14:11-18:00,37.28,36.6,41.44,32.35
30,28,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,10:43-15:37,23.78,20.48,23.29,18.2
30,29,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,13:05-17:50,42.34,36.85,46.79,34.88
30,31,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,08:00-12:45,57.95,44.9,49.55,42.37
30,32,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,09:13-13:35,55.83,59.43,75.91,54.87
30,33,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,12:12-16:16,53.03,51.8,59.54,48.09
30,34,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,09:19-14:04,50.18,46.71,53.18,43.39
30,35,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,09:15-13:49,49.27,41.57,46.73,39.14
30,36,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,13:35-17:53,71.99,74.61,81.05,67.58
30,37,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,14:12-18:00,37.18,32.72,35.67,30.7
30,38,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,10:10-15:08,76.37,76.95,93.43,73.1
30,39,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,10:42-14:45,42.28,38.62,42.61,35.17
30,40,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,08:00-12:23,75.55,65.54,84.69,59.43
31,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,2.37,2.38,2.62,2.14
31,1,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,13:13-17:19,34.66,34.36,41.72,30.44
31,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:43-13:24,70.59,64.01,81.11,59.47
31,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,14:15-18:00,54.52,46.51,56.9,41.59
31,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,11:26-16:12,105.75,82.58,94.1,72.84
31,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:35-12:56,57.31,50.7,58.01,47.21
31,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:00-12:57,16.95,13.74,17.56,13.03
31,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-12:03,63.34,50.63,54.96,47.32
31,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:04-12:50,97.57,90.02,97.56,82.24
31,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:00-12:22,118.01,100.06,112.89,92.4
31,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,12:14-16:37,23.03,19.5,21.69,18.15
31,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,13:25-18:00,89.84,76.01,94.11,67.9
31,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,10:08-14:09,105.95,89.54,99.63,81.94
31,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,12:28-17:18,19.32,20.3,22.48,18.26
31,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:21-17:13,22.99,24.22,26.17,21.53
31,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,12:40-17:17,79.09,84.04,91.41,78.63
31,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,11:01-15:26,58.51,45.35,49.59,41.94
31,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:05-12:06,107.55,102.46,114.61,94.2
31,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,13:31-18:00,91.89,80.57,91.91,74.19
31,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,08:24-12:30,43.76,45.03,50.72,40.93
31,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,11:27-16:21,62.86,54.31,60.12,49.84
31,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,09:05-13:34,38.69,39.92,44.77,35.55
31,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,11:54-16:20,14.49,13.9,15.41,12.56
31,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,09:06-13:11,25.5,25.92,32.87,23.41
31,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,08:00-12:31,43.21,35.5,44.65,31.81
31,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:37-13:22,23.07,20.15,21.89,18.35
31,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,09:03-13:14,95.67,76.04,92.73,67.1
31,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,14:11-18:00,35.79,31.54,34.52,28.16
31,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,10:43-15:37,63.94,70.07,76.95,65.86
31,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,13:05-17:50,70.59,57.41,70.13,51.94
31,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:32-15:42,59.29,57.28,68.82,53.58
31,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:13-13:35,108.65,118.5,148.06,111.41
31,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,12:12-16:16,78.32,82.11,89.02,75.11
31,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,09:19-14:04,57.56,53.57,61.32,48.86
31,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,09:15-13:49,101.53,82.24,99.17,74.28
31,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,13:35-17:53,50.84,46.49,50.75,42.85
31,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,14:12-18:00,60.09,62.23,79.48,57.82
31,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,10:10-15:08,60.21,49.33,55.57,44.91
31,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,10:42-14:45,82.71,68.98,76.73,64.28
31,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:00-12:23,101.9,91.91,112.89,85.62
32,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,112.55,115.58,128.82,108.68
32,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,13:13-17:19,77.75,79.28,101.73,72.02
32,2,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,08:43-13:24,55.49,51.03,55.91,47.76
32,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,14:15-18:00,59.97,60.27,65.3,55.88
32,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,11:26-16:12,79.22,76.78,83.5,71.96
32,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:35-12:56,56.29,58.21,64.72,51.56
32,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:00-12:57,107.85,113.03,143.77,105.73
32,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:00-12:03,48.77,43.64,52.88,40.54
32,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:04-12:50,33.02,27.65,31.34,25.99
32,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:00-12:22,90.72,90.88,114.67,81.94
32,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,12:14-16:37,105.58,80.66,90.58,75.44
32,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,13:25-18:00,19.76,15.42,17.42,14.12
32,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,10:08-14:09,87.78,87.98,106.88,81.91
32,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,12:28-17:18,98.38,108.99,131.23,103.46
32,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,12:21-17:13,94.2,84.3,91.93,75.64
32,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,12:40-17:17,87.56,77.28,94.12,68.98
32,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,11:01-15:26,125.44,116.06,128.83,105.49
32,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:05-12:06,13.41,13.24,14.66,12.18
32,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,13:31-18:00,39.04,38.44,43.2,35.31
32,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,08:24-12:30,71.4,65.53,73.16,59.77
32,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,11:27-16:21,73.27,62.98,72.17,58.81
32,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,09:05-13:34,76.47,74.34,91.0,68.73
32,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,11:54-16:20,111.41,99.47,124.71,92.8
32,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,09:06-13:11,84.51,78.68,87.84,73.12
32,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,08:00-12:31,80.46,82.7,103.4,78.27
32,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:37-13:22,93.05,73.07,80.57,65.28
32,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,09:03-13:14,79.79,84.93,93.91,77.4
32,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,14:11-18:00,84.77,79.4,87.65,72.89
32,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,10:43-15:37,51.91,41.04,46.16,37.24
32,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,13:05-17:50,77.54,68.17,74.02,62.94
32,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,11:32-15:42,57.16,48.83,55.23,45.22
32,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:00-12:45,109.09,97.61,111.81,89.0
32,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,12:12-16:16,83.8,77.35,85.82,68.79
32,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,09:19-14:04,83.36,72.37,93.61,66.42
32,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,09:15-13:49,23.48,21.46,27.57,20.39
32,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,13:35-17:53,123.93,116.68,127.52,106.72
32,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,14:12-18:00,81.48,72.98,80.41,67.94
32,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,10:10-15:08,127.34,124.74,155.25,116.61
32,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,10:42-14:45,45.24,39.2,44.62,34.7
32,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:00-12:23,92.87,74.65,83.0,69.16
33,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,81.23,78.95,98.86,70.0
33,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,13:13-17:19,61.8,58.15,64.1,52.04
33,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,08:43-13:24,32.22,32.45,36.68,30.44
33,3,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,14:15-18:00,61.36,67.66,73.34,63.02
33,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,11:26-16:12,29.56,27.69,34.75,24.93
33,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:35-12:56,59.64,59.05,72.51,54.63
33,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:00-12:57,92.66,80.17,91.62,74.21
33,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:00-12:03,56.82,48.21,52.68,44.85
33,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:04-12:50,101.6,110.11,126.16,101.43
33,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,08:00-12:22,32.85,33.55,42.54,31.78
33,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,12:14-16:37,59.1,53.16,58.98,49.04
33,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,13:25-18:00,63.21,57.8,73.65,52.71
33,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,10:08-14:09,24.66,23.27,29.86,20.68
33,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,12:28-17:18,64.14,52.9,59.63,47.64
33,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,12:21-17:13,60.89,50.95,65.27,46.98
33,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,12:40-17:17,4.41,4.11,4.58,3.82
33,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,11:01-15:26,50.32,41.46,46.88,39.17
33,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:05-12:06,91.42,78.5,86.16,72.65
33,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,13:31-18:00,40.55,41.37,49.78,38.17
33,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,08:24-12:30,47.64,49.42,59.99,43.6
33,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,11:27-16:21,100.61,83.15,92.29,75.57
33,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,09:05-13:34,59.74,57.82,63.48,53.6
33,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,11:54-16:20,70.06,57.51,64.42,51.76
33,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,09:06-13:11,69.67,69.08,75.19,63.24
33,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,08:00-12:31,41.13,37.66,41.99,33.64
33,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:37-13:22,82.75,87.69,96.24,81.69
33,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,09:03-13:14,11.18,9.8,12.72,9.04
33,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,14:11-18:00,86.87,75.66,85.49,66.97
33,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,10:43-15:37,79.36,62.96,77.48,59.8
33,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,13:05-17:50,15.59,12.89,14.45,11.94
33,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,11:32-15:42,56.93,53.56,59.89,49.28
33,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:00-12:45,84.24,82.38,100.59,73.87
33,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,09:13-13:35,83.04,83.82,108.05,79.32
33,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,09:19-14:04,106.17,103.11,114.01,93.62
33,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,09:15-13:49,62.3,49.17,55.66,45.18
33,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,13:35-17:53,54.74,56.55,63.02,53.71
33,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,14:12-18:00,25.85,24.83,28.5,23.21
33,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,10:10-15:08,55.06,52.33,57.37,48.55
33,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,10:42-14:45,95.66,90.22,98.53,85.12
33,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,08:00-12:23,23.29,20.2,22.42,18.91
34,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,58.43,52.5,59.28,46.87
34,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,13:13-17:19,42.83,43.2,54.74,39.29
34,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,08:43-13:24,75.69,61.22,70.15,54.64
34,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,14:15-18:00,47.12,36.26,39.84,33.11
34,4,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,11:26-16:12,128.08,123.16,151.81,116.8
34,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:35-12:56,47.93,51.44,63.26,48.63
34,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:00-12:57,47.27,47.73,53.54,43.96
34,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,08:00-12:03,54.94,55.4,69.01,49.28
34,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,08:04-12:50,57.94,51.48,57.71,47.37
34,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,08:00-12:22,135.69,132.79,163.88,118.24
34,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,12:14-16:37,65.85,59.89,65.91,54.51
34,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,13:25-18:00,72.96,68.6,87.43,64.21
34,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,10:08-14:09,123.75,111.87,122.87,103.63
34,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,12:28-17:18,51.36,49.19,53.52,44.54
34,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,12:21-17:13,63.01,63.16,77.34,59.44
34,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,12:40-17:17,101.52,95.28,120.84,87.04
34,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,11:01-15:26,110.73,123.23,138.89,116.29
34,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:05-12:06,77.32,77.81,94.34,72.09
34,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,13:31-18:00,90.32,77.26,85.15,72.69
34,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,08:24-12:30,53.99,55.89,63.22,49.5
34,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,11:27-16:21,15.54,13.63,17.26,12.14
34,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,09:05-13:34,48.23,45.64,49.69,42.87
34,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,11:54-16:20,65.47,60.0,65.91,55.9
34,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,09:06-13:11,37.85,31.3,34.31,27.67
34,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,08:00-12:31,71.48,62.17,70.75,56.42
34,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:37-13:22,37.36,30.77,33.67,27.85
34,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,09:03-13:14,110.45,96.69,118.41,87.75
34,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,14:11-18:00,24.38,18.91,21.34,16.74
34,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,10:43-15:37,33.4,29.56,37.3,26.93
34,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,13:05-17:50,94.54,95.5,105.05,90.63
34,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,11:32-15:42,52.44,56.69,64.47,51.87
34,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:00-12:45,57.69,50.47,63.2,46.26
34,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:13-13:35,82.48,68.68,78.63,62.12
34,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,12:12-16:16,102.53,107.19,118.64,99.47
34,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,09:15-13:49,90.53,96.43,124.28,87.73
34,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,13:35-17:53,104.29,110.54,123.06,101.0
34,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,14:12-18:00,87.17,91.69,113.06,84.18
34,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,10:10-15:08,110.73,104.63,134.38,97.77
34,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,10:42-14:45,38.93,36.06,39.14,33.75
34,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,08:00-12:23,129.86,110.87,123.61,100.25
35,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,106.62,96.17,119.27,88.52
35,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,13:13-17:19,69.59,69.2,83.17,64.49
35,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,08:43-13:24,39.45,33.13,37.59,31.3
35,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,14:15-18:00,51.24,53.42,58.47,47.49
35,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,11:26-16:12,58.58,59.32,64.2,52.63
35,5,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,08:35-12:56,51.34,45.32,50.4,41.85
35,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,08:00-12:57,106.68,91.16,103.06,85.37
35,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,08:00-12:03,44.13,35.6,44.83,31.56
35,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,08:04-12:50,51.95,47.41,53.56,43.18
35,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,08:00-12:22,68.59,57.89,66.01,51.08
35,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,12:14-16:37,89.14,70.95,89.24,65.71
35,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,13:25-18:00,18.43,16.33,21.11,14.59
35,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,10:08-14:09,60.25,60.94,67.74,57.24
35,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,12:28-17:18,82.85,72.96,80.29,66.49
35,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,12:21-17:13,83.93,66.02,82.04,61.2
35,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,12:40-17:17,60.88,54.69,59.27,51.44
35,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,11:01-15:26,101.76,96.03,120.83,85.56
35,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,08:05-12:06,32.29,31.79,34.94,28.04
35,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,13:31-18:00,18.75,15.76,17.28,14.51
35,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,08:24-12:30,59.01,59.23,71.17,56.01
35,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,11:27-16:21,75.82,78.51,89.16,69.6
35,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,09:05-13:34,67.43,58.74,75.25,54.41
35,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,11:54-16:20,94.43,85.16,96.49,77.42
35,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,09:06-13:11,82.9,71.21,81.42,65.4
35,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,08:00-12:31,64.37,58.24,64.46,53.79
35,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,08:37-13:22,89.19,84.29,103.25,76.27
35,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,09:03-13:14,55.59,49.7,62.84,44.51
35,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,14:11-18:00,85.34,73.48,84.34,66.34
35,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,10:43-15:37,54.76,46.56,52.35,41.9
35,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,13:05-17:50,56.09,48.64,53.32,43.47
