StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
50,107,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,10:46-16:33,106.23,96.76,104.79,87.18
50,108,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,10:02-15:52,95.27,83.32,93.98,74.26
50,109,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,10:18-16:09,56.46,50.67,57.54,47.35
50,110,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,13:15-18:00,82.57,75.21,84.73,70.87
50,111,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,08:00-13:42,101.0,106.01,117.57,95.1
50,112,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,08:00-13:34,136.1,109.98,123.57,101.51
50,113,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,11:56-18:00,89.14,85.32,98.07,76.03
50,114,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,10:45-16:17,108.95,96.61,107.68,87.73
50,115,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,08:14-14:21,154.5,147.79,182.57,135.24
50,116,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,08:00-13:55,127.86,102.99,116.53,92.62
50,117,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,09:22-15:20,98.07,104.04,114.21,94.96
50,118,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,11:31-17:30,109.17,110.14,126.62,99.25
50,119,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,08:00-13:48,116.64,97.23,108.53,85.68
50,120,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:26-17:36,143.46,140.43,155.45,129.4
51,0,PunktDostawy,Magazyn,Polna,Warszawa,Puławska,Warszawa,,73.56,74.85,81.83,70.39
51,1,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,08:00-14:12,64.3,53.53,61.22,48.48
51,2,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,12:44-18:00,48.25,48.04,53.37,45.24
51,3,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,08:13-13:59,81.89,83.93,94.8,76.12
51,4,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,10:29-16:02,14.96,13.75,17.08,12.26
51,5,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,08:00-13:46,89.78,90.99,102.93,81.82
51,6,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,10:35-16:35,15.53,12.29,13.39,11.48
51,7,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,08:00-13:51,86.98,97.82,108.98,92.29
51,8,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,11:11-17:04,30.49,23.87,25.85,22.55
51,9,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,09:38-15:54,49.88,48.59,55.57,43.62
51,10,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,08:15-13:56,26.49,26.77,29.05,25.02
51,11,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,12:34-18:00,56.91,62.58,71.22,56.98
51,12,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,08:00-13:51,93.01,76.88,96.25,70.98
51,13,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,11:47-17:46,33.77,35.78,38.92,33.96
51,14,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,10:10-16:23,56.79,55.94,60.43,51.38
51,15,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,09:21-15:02,20.88,17.39,19.81,15.79
51,16,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,13:54-18:00,59.46,47.6,61.07,42.45
51,17,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,09:17-14:47,53.4,43.64,47.62,41.39
51,18,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,08:00-14:15,80.48,67.03,81.2,60.58
51,19,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,13:17-18:00,26.44,27.69,31.8,26.14
51,20,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,08:00-14:02,86.97,87.93,97.74,79.2
51,21,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Warszawa,12:24-18:00,55.07,49.61,60.81,44.9
51,22,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,08:04-13:45,63.93,54.89,61.77,50.25
51,23,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,09:03-14:33,94.25,84.63,107.59,75.06
51,24,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,13:45-18:00,76.52,82.23,90.94,77.0
51,25,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,08:00-14:15,59.2,51.68,57.32,47.16
51,26,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,08:00-14:18,39.33,40.47,45.75,36.53
51,27,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,13:00-18:00,93.49,88.61,96.76,83.32
51,28,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,11:41-17:49,50.41,49.55,62.23,46.96
51,29,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,13:50-18:00,38.31,40.64,51.89,37.93
51,30,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,08:42-14:25,24.51,24.24,26.93,22.14
51,31,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,10:44-16:16,24.35,20.75,23.16,18.37
51,32,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,11:13-17:08,91.88,80.74,99.2,75.54
51,33,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,08:00-14:16,65.65,63.9,72.01,60.5
51,34,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,08:00-14:16,28.63,29.7,32.59,27.58
51,35,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,08:00-13:51,9.7,10.52,13.24,9.35
51,36,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,08:00-14:06,54.6,48.92,55.12,44.82
51,37,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,11:32-17:43,90.19,93.42,113.75,83.46
51,38,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,08:00-13:47,56.62,57.31,63.42,52.31
51,39,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,12:05-17:35,78.24,83.17,91.25,74.54
51,40,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,11:51-17:23,44.65,44.69,53.98,40.34
51,41,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,10:22-16:04,91.77,82.95,90.38,74.12
51,42,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,13:33-18:00,65.47,54.87,60.12,50.62
51,43,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,10:09-15:50,68.73,59.87,72.51,54.06
51,44,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,12:28-18:00,47.6,46.61,53.09,43.46
51,45,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,11:47-17:36,65.17,57.72,65.22,54.52
51,46,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,13:58-18:00,62.36,61.92,80.24,56.91
51,47,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,10:00-16:13,55.75,57.73,65.25,51.86
51,48,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,13:49-18:00,29.34,28.81,31.94,26.06
51,49,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,12:41-18:00,41.44,39.6,43.93,37.15
51,50,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,08:00-14:14,78.2,77.51,99.88,70.23
51,52,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,11:57-17:57,66.33,67.41,75.34,61.15
51,53,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,13:47-18:00,25.03,24.19,27.33,21.9
51,54,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,08:00-14:07,23.52,20.67,25.33,18.71
51,55,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,08:48-14:48,84.6,74.08,83.53,67.36
51,56,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,10:48-16:58,58.89,53.73,60.42,50.12
51,57,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,10:50-16:55,72.08,64.88,73.27,58.78
51,58,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,08:00-13:54,59.61,54.74,66.49,50.02
51,59,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,08:00-13:56,59.58,51.55,57.22,45.49
51,60,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,08:00-13:40,104.51,93.56,104.35,85.06
51,61,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,13:48-18:00,80.59,70.84,79.61,65.82
51,62,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,08:00-14:18,56.88,60.17,68.76,56.08
51,63,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,08:00-13:55,90.66,93.54,103.56,84.55
51,64,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,08:00-13:35,36.84,28.03,35.74,25.19
51,65,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,11:12-17:01,114.95,100.66,110.3,94.31
51,66,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,10:11-15:56,58.14,49.37,62.67,45.55
51,67,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,08:05-14:13,19.28,17.96,20.32,16.13
51,68,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,10:26-16:05,29.34,24.29,30.17,23.07
51,69,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,08:00-13:44,85.58,75.24,83.3,69.04
51,70,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,09:02-14:41,73.98,76.02,96.71,68.48
51,71,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,08:00-13:50,36.92,38.72,43.11,34.14
51,72,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,09:15-14:54,36.52,37.92,47.5,34.36
51,73,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,08:41-14:39,46.67,39.04,43.72,36.65
51,74,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,09:05-15:14,89.29,79.53,86.34,74.31
51,75,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,08:00-14:02,33.47,31.72,36.46,28.92
51,76,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,11:48-17:45,73.52,76.51,83.28,70.75
51,77,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,13:45-18:00,8.56,7.96,8.64,7.09
51,78,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,12:19-18:00,64.31,54.65,60.53,51.71
51,79,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,12:59-18:00,64.7,54.15,61.09,48.81
51,80,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,11:19-17:07,84.16,82.56,92.19,72.77
51,81,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Warszawa,08:35-14:53,83.05,92.75,105.73,86.79
51,82,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,09:20-15:17,34.82,35.36,39.54,33.1
51,83,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,08:00-14:10,20.59,22.18,24.91,20.7
51,84,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,09:40-15:34,43.36,36.58,40.33,32.87
51,85,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,13:24-18:00,37.73,36.9,40.87,34.8
51,86,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,13:18-18:00,47.17,52.32,58.47,49.18
51,87,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,13:45-18:00,73.16,63.28,69.51,59.67
51,88,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,10:41-16:51,90.93,83.59,105.34,75.09
51,89,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,08:00-13:49,51.34,41.68,46.84,37.69
51,90,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,11:01-17:06,18.14,15.77,17.21,14.87
51,91,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,13:05-18:00,58.18,52.17,64.17,47.75
51,92,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,08:00-14:01,36.5,37.61,48.77,35.64
51,93,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,10:52-17:07,68.87,71.79,78.42,66.5
51,94,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,11:55-18:00,43.24,41.88,46.08,36.98
51,95,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,13:20-18:00,98.69,96.67,117.81,89.01
51,96,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,08:00-14:17,27.32,29.48,32.5,26.04
51,97,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,08:00-13:58,22.7,17.4,22.32,15.65
51,98,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,11:17-16:48,31.65,29.31,33.12,26.57
51,99,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,08:00-13:42,85.35,80.38,90.23,74.69
51,100,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,08:00-14:13,90.51,93.18,103.61,84.78
51,101,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,08:00-13:45,69.71,67.19,75.41,62.16
51,102,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,08:58-14:50,31.24,24.65,27.12,23.22
51,103,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,08:00-13:42,61.72,52.62,63.55,47.26
51,104,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,08:00-14:04,59.26,47.66,57.8,45.14
51,105,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,11:31-17:47,109.31,100.52,109.19,88.59
51,106,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,13:02-18:00,38.97,33.72,37.28,29.72
51,107,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,10:46-16:33,80.58,71.04,92.06,63.3
51,108,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,10:02-15:52,76.27,69.18,86.49,61.14
51,109,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,10:18-16:09,43.02,38.73,42.46,36.06
51,110,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,13:15-18:00,44.48,40.01,51.15,36.38
51,111,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Warszawa,08:00-13:42,75.46,81.1,88.88,77.0
51,112,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,08:00-13:34,75.96,61.44,69.57,54.14
51,113,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,11:56-18:00,24.79,20.77,23.1,19.11
51,114,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,10:45-16:17,121.8,103.92,113.05,94.38
51,115,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,08:14-14:21,86.47,85.53,108.54,80.16
51,116,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,08:00-13:55,80.78,79.34,86.3,72.11
51,117,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,09:22-15:20,50.64,42.23,47.67,37.6
51,118,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,11:31-17:30,117.03,108.98,120.99,98.76
51,119,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,08:00-13:48,78.8,66.46,81.98,62.95
51,120,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,11:26-17:36,84.42,75.22,84.78,69.71
52,0,PunktDostawy,Magazyn,Słoneczna,Kraków,Puławska,Warszawa,,3.32,2.69,3.43,2.39
52,1,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,08:00-14:12,25.46,24.04,27.13,22.46
52,2,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,12:44-18:00,23.05,19.27,24.17,17.43
52,3,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,08:13-13:59,66.83,72.23,79.92,65.83
52,4,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,10:29-16:02,63.5,61.32,68.37,54.97
52,5,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,08:00-13:46,35.73,30.86,34.15,28.01
52,6,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,10:35-16:35,80.49,63.69,69.44,57.66
52,7,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,08:00-13:51,26.91,23.8,29.98,22.39
52,8,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,11:11-17:04,95.95,89.46,110.85,80.99
52,9,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,09:38-15:54,80.97,77.85,85.19,72.83
52,10,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,08:15-13:56,80.99,76.36,83.66,68.47
52,11,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,12:34-18:00,73.0,59.99,66.2,54.22
52,12,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,08:00-13:51,25.24,26.79,29.01,24.41
52,13,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,11:47-17:46,41.63,38.89,43.04,36.27
52,14,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,10:10-16:23,35.87,34.0,38.34,30.07
52,15,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,09:21-15:02,77.57,65.27,71.37,57.71
52,16,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,13:54-18:00,44.03,38.43,42.81,34.27
52,17,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,09:17-14:47,27.96,29.92,33.1,26.44
52,18,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,08:00-14:15,25.46,22.37,25.5,19.95
52,19,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,13:17-18:00,56.97,46.81,53.24,41.75
52,20,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,08:00-14:02,72.96,55.94,62.64,50.85
52,21,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,12:24-18:00,30.3,24.74,27.46,22.61
52,22,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Kraków,08:04-13:45,78.92,78.14,86.78,73.14
52,23,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,09:03-14:33,42.7,37.19,42.16,32.81
52,24,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,13:45-18:00,46.44,38.63,42.47,35.45
52,25,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,08:00-14:15,68.93,60.14,77.69,55.76
52,26,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,08:00-14:18,31.15,26.81,32.96,25.34
52,27,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,13:00-18:00,40.44,32.14,40.38,29.15
52,28,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,11:41-17:49,84.37,75.68,84.44,70.59
52,29,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,13:50-18:00,35.33,31.62,34.53,28.46
52,30,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,08:42-14:25,51.07,50.89,57.04,47.15
52,31,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,10:44-16:16,44.79,38.23,43.06,34.8
52,32,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,11:13-17:08,31.51,27.34,29.93,25.54
52,33,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,08:00-14:16,65.9,74.13,84.47,69.23
52,34,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,08:00-14:16,69.58,58.65,65.36,52.88
52,35,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,08:00-13:51,67.03,60.01,65.58,56.87
52,36,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,08:00-14:06,47.67,50.5,56.35,47.2
52,37,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,11:32-17:43,35.19,36.34,39.42,34.31
52,38,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,08:00-13:47,91.45,101.18,109.64,91.86
52,39,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,12:05-17:35,98.59,82.82,94.9,73.24
52,40,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,11:51-17:23,33.42,31.39,34.69,28.07
52,41,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,10:22-16:04,33.41,32.41,36.45,30.42
52,42,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,13:33-18:00,33.75,31.7,34.4,29.86
52,43,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,10:09-15:50,90.99,79.49,89.01,73.9
52,44,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,12:28-18:00,27.4,29.44,33.51,27.52
52,45,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,11:47-17:36,33.97,37.97,47.16,34.84
52,46,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,13:58-18:00,99.52,95.35,105.74,84.35
52,47,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,10:00-16:13,85.0,76.75,92.37,72.91
52,48,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,13:49-18:00,97.63,80.25,88.0,75.76
52,49,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,12:41-18:00,70.95,71.19,78.12,64.7
52,50,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,08:00-14:14,110.75,96.98,123.63,87.66
52,51,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,12:55-18:00,70.49,57.49,65.21,51.84
52,53,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,13:47-18:00,49.92,44.49,50.64,40.17
52,54,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,08:00-14:07,94.94,79.2,102.31,73.88
52,55,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,08:48-14:48,120.29,92.29,118.81,82.59
52,56,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,10:48-16:58,44.49,40.06,44.56,36.53
52,57,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,10:50-16:55,42.36,42.29,53.44,37.89
52,58,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,08:00-13:54,78.29,67.94,77.45,60.09
52,59,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,08:00-13:56,86.15,83.62,93.1,79.13
52,60,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,08:00-13:40,51.67,50.18,56.13,44.81
52,61,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,13:48-18:00,34.9,35.08,39.71,32.61
52,62,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,08:00-14:18,34.25,33.59,36.67,31.27
52,63,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,08:00-13:55,63.04,65.98,72.79,60.01
52,64,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,08:00-13:35,79.06,80.43,91.9,74.04
52,65,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,11:12-17:01,65.51,64.12,82.32,58.83
52,66,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,10:11-15:56,15.04,14.27,16.17,12.7
52,67,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,08:05-14:13,84.01,69.49,88.7,64.98
52,68,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,10:26-16:05,91.24,75.14,82.12,68.5
52,69,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,08:00-13:44,50.93,47.29,53.29,41.98
52,70,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,09:02-14:41,75.23,62.18,70.55,56.3
52,71,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,08:00-13:50,100.84,98.22,112.41,89.07
52,72,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,09:15-14:54,33.95,35.05,38.79,31.36
52,73,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,08:41-14:39,60.35,60.77,77.95,56.99
